"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.965061774649052,0.940027391521995,0.907592850921692,0.87550236779341,0.837272401904628,0.797221789291359,0.75490360017248,0.712721209712624,0.668593052098172,0.626156733896995,0.585983797164058,0.545906239786246,0.510012163051451,0.486228834638359,0.4717031780707,0.031802989833595,0.0564049007707701,0.0821557470810204,0.109259376092622,0.135743428183024,0.162179570550193,0.185545754865487,0.20653708092855,0.222646853614703,0.235788958417255,0.243563609162534,0.243507533650067,0.238525768216289,0.225768072653273,0.212139730402566,0.00171407217866631,0.00451021347845944,0.00797274732358068,0.0146823094588491,0.022941517247391,0.0339486850855446,0.0471328506159351,0.061392864044496,0.0764542123198753,0.0934752030309273,0.109108295706125,0.124292624841696,0.136942864033552,0.144404813244094,0.146337673704003,0.000663467954380969,-0.000620005958535205,0.00169209970471025,0.000900913408854914,0.00388479188812941,0.00815541833175547,0.0147783672255393,0.0210772309585517,0.0303063915960176,0.0457022371580504,0.0624511849698725,0.0855250666293329,0.113012295026977,0.143303454330177,0.170201709938392,0.66804418268876,0.247003804884329,0.0868688508502243,0.615424075364817,0.278600829464957,0.10554770444003,0.820855806025359,0.0459883761321154,0.133327824895088,0.000742714246340778,0.00289830234785881,0.00607217898207068,0.00930516551109503,0.0119507741195368,0.376015856337364,6.10309388073341,22.0094194931343,62.0211813402291,102.333456720904,172.667133972542,0.738193518772467,9.02961289815144,21.5516786330535,49.3688737548325,86.7695860852217,146.877086794561,0.049306036819535,9.88163324512812,21.5667505518557,31.4324108321479,51.6950644290243,74.2767014407012,2.64355885337457,24.8640119034992,71.0820138399215,150.303304388989,236.33388834714,392.429586312896,0.0934451648167201,0.380663147568703,0.262895023822784,0.261386590118104,0.153785023838282,0.361978023483701,0.233682748904595,0.250619783997536,0.273601818062803,0.282701911548436,0.223850114372795,0.21846590085661
0.963853102492169,0.939677190042574,0.906632685796985,0.87394956876262,0.835763886549381,0.793463004459815,0.752434002826702,0.708704012217443,0.665806748043823,0.623189159744243,0.583483570272346,0.543984530579532,0.507982800774297,0.485317115099928,0.469473885569658,0.0324589231320119,0.0571104040196561,0.0829568078205777,0.109890510691292,0.136356581729493,0.16293019816096,0.185671912769259,0.206309682810326,0.221812406051102,0.235216296480366,0.242536681609514,0.241927301964851,0.236524396448388,0.224034771974991,0.210114090095897,0.00192095728408943,0.00463864349233322,0.00817048901519103,0.0151301967175308,0.0237619735285238,0.0347343036603909,0.0481703680319913,0.0625142138580515,0.0773899296053318,0.0941368627368389,0.10970157439461,0.124601079504024,0.137353231923187,0.144489177250011,0.146113315080992,0.000922725609413978,-0.000216808175546523,0.00116750641364399,0.00177733029926675,0.00352193954420345,0.00860073578553504,0.0170536087725562,0.0236215297313731,0.0327736674279401,0.0479602599914678,0.0656753546928377,0.0886739115038312,0.117087974528355,0.14669176924165,0.174616697715025,0.572355892052236,0.342404564536644,0.0855253071170416,0.66410368911537,0.248581059661836,0.0866504117603494,0.821898927534473,0.0365795822518775,0.14376385781505,0.000361633939327213,0.00237941845804063,0.00540527045321124,0.00890523277055874,0.0117474357788519,0.969634113262945,5.75350266775132,20.1717897495319,60.428885988573,100.250961891945,170.143364851372,0.901863824595086,9.06904142973209,14.7273649924617,41.8306931437455,79.242801266008,141.652073941776,0.320824418667757,9.48401130529083,23.0780041767613,32.6092081622733,52.9368906332486,73.966014804513,2.02713994301824,24.240471568762,71.3193363710157,144.707419687415,229.36207874423,382.664606499087,0.104054382869175,0.373926502466202,0.262680518627167,0.258484554100544,0.167801694944501,0.36124541928773,0.222473703233095,0.248113355278237,0.286121253800743,0.26591926218322,0.222397088223742,0.224019677127333
0.971380661418363,0.950682753829767,0.921318727809084,0.892175873291958,0.856247335902059,0.816783586201933,0.775342964680572,0.729097605272797,0.683863374974291,0.638436558163631,0.594508997444076,0.55142569316455,0.511486682104137,0.486187137006444,0.469712022193095,0.0260282532256152,0.0471896131966217,0.0704017069190781,0.0958893938472109,0.12182201108369,0.149162370840855,0.173722106395337,0.196962087130296,0.21531523613723,0.230719024032976,0.240094023238445,0.24070164064223,0.235291755488247,0.221679349579036,0.206506523002009,0.00134217247169235,0.0032915422496064,0.0057422019885148,0.0113696452005571,0.0186741998583394,0.0283397128069456,0.0408327051789119,0.0552657453619861,0.0704128539960006,0.0880796837879676,0.105171411353169,0.121653590750638,0.135656887641488,0.14423405884014,0.146111416938886,0.000506727758682599,-2.03352511828517e-05,0.00143081610683465,0.000683448633729796,0.00278561893054915,0.006003878236829,0.0131198265172444,0.0191374020504131,0.0279513267570207,0.0427743590536903,0.0615428799380306,0.0859275035888,0.115262761607009,0.148115347091001,0.177758282563697,0.583521000142345,0.314241072118295,0.102787107375241,0.604805621762399,0.255025310635896,0.139912482317036,0.813410200559355,0.0448942044046347,0.14336692326752,0.000721940121940562,0.00302210517817768,0.00626634812542635,0.00992163124847933,0.0129362997266174,0.490299199485514,4.73668515020211,19.9889336289547,58.8531050023227,99.9922417013825,175.368941960313,0.910077120922519,10.9273847897173,19.1514711970448,44.7726663679851,83.4407797141885,148.317159894035,0.553045912286627,9.97698783990224,21.0534373687923,32.3937313716422,54.5564053260593,79.9437398324781,1.87336674744062,25.3888953728949,71.521677108025,142.3483303121,233.410618147706,404.028360914986,0.0938054152897426,0.377262988686562,0.259371817111969,0.268616712790854,0.167730046436191,0.351175000233988,0.232764835380591,0.247290294905382,0.278733493102824,0.273456471783795,0.224840034393297,0.221531214235036
0.971708657928986,0.948649144027764,0.922627005004368,0.891202676523982,0.858311951163077,0.820141315050306,0.779923605928519,0.736124848888268,0.69158589753893,0.647871569732221,0.605230564016669,0.562137367421708,0.522938485593428,0.490475422481585,0.471017509467586,0.0263998695619525,0.047538116804225,0.0710030558681282,0.0966498913793078,0.122917779557773,0.149706191805666,0.174528179274976,0.19812492984757,0.218780210386471,0.235134818803331,0.247036158400228,0.251714143171768,0.249823575216614,0.239946283549229,0.2277189753804,0.00158576665387182,0.00314369860409852,0.00557370177379389,0.0104893210408465,0.0172065168246769,0.0265568942910727,0.0377549726649838,0.0512664786477973,0.0658848949667341,0.0829273926881608,0.0995436314199183,0.117011450569771,0.13214226788325,0.143880609571149,0.150138832771464,0.00074650905288209,-0.000800831193763149,0.000614092950443014,0.00209058111541974,0.000776915913922672,0.00479229512876896,0.0110955464377444,0.014871912405615,0.0231350044597516,0.0358354848915394,0.0498974292516837,0.0711322376069007,0.0955002967831727,0.125387759987321,0.152705883524123,0.530023404183937,0.38945903972261,0.0816708655132475,0.550408201862317,0.3403646761561,0.111361428669896,0.757965243975885,0.125987234967091,0.114973323482786,0.000802214283669126,0.00308983851088538,0.00635475044231126,0.0100394610472764,0.0127597817265507,0.853985921271465,10.104438034733,18.2121256304609,57.570771585977,101.795403232563,171.984886778498,0.935312630630852,9.16843418642498,20.5970163760725,48.3365275488939,83.2419365473536,151.384741894258,0.234371264563181,9.91135221828403,23.4336107209121,34.158245786381,53.6496967904353,73.4335889355634,2.18321944824082,21.4558875748721,65.0550785539777,139.828224850124,236.046157035644,402.723582589606,0.0941980225699288,0.368778240680695,0.266096985340118,0.269569453406841,0.168389886617661,0.35953440158053,0.224671453008285,0.247245304825847,0.2771751027116,0.27126146868506,0.22752505100624,0.223420093048653
0.966610836524841,0.942260229812956,0.908989791481115,0.876856201222758,0.836281487230906,0.791055873455695,0.747658686394729,0.699123167062691,0.650739412027109,0.6042935424403,0.560148246117016,0.518896814558638,0.480908163640215,0.460438912115641,0.450009586461546,0.0304191057529665,0.0547175423079356,0.0805608503421813,0.107991981265651,0.135565089598256,0.163389917050995,0.187353307989415,0.208577548003188,0.223874382502392,0.236064669045945,0.241395862660305,0.237102507051518,0.227421583439422,0.209965144652996,0.192897183453476,0.00164102539612902,0.00427680935645807,0.0078772168297476,0.015209513499575,0.0239948373761702,0.0355650060284529,0.0502442566980503,0.0659443825688243,0.0827793721199784,0.101165759442689,0.117908850546433,0.132569604314813,0.143698061162611,0.147861732883756,0.145545859289411,0.000537590600686491,-0.000184231305492403,0.00139579360210279,0.00101935555631849,0.00407328826667678,0.00950668473971498,0.0183432683787056,0.0266178702213358,0.0396830771348865,0.0586818510101286,0.0816629746326419,0.110747118705289,0.145639200850851,0.181715206268122,0.212284289774465,0.597373643625244,0.322299713162966,0.0825439317580057,0.588095155092612,0.290966847370356,0.11952678055013,0.879489220669185,0.0289946274396223,0.0933217716216654,0.000436429449068368,0.0025057766715863,0.00612920605158308,0.0101490030960865,0.013275684603649,0.15854994063348,4.42666699714186,19.0805944818895,57.6695754815677,99.9826488980246,183.183559703061,0.739760941735717,10.0518112698422,17.1198725457679,44.2401277924719,88.6176856277597,159.824910455138,0.138255699117505,6.76465059073791,18.9227985856231,31.3239178299062,57.7929599164341,83.2220911685877,2.29657456729054,24.0446051270574,69.2133820335855,149.069733401627,242.079163309434,424.77019055317,0.10203674861363,0.378045831620693,0.258083951473236,0.261040142876037,0.167390998452902,0.352150990652295,0.227546371748814,0.252072579930165,0.271216137225137,0.267271797927604,0.23427900298184,0.22466354555191
0.971840458361695,0.949173825597397,0.922129176633874,0.890285177584561,0.855223608817608,0.815330481932821,0.772942459783359,0.724973667671183,0.677511770582043,0.630837025975689,0.584945869246928,0.538187280342725,0.496153930449853,0.462484118772666,0.442079422765031,0.0260148703215409,0.0470771330985612,0.0709804302799385,0.097532816612133,0.124521438878347,0.152938364496847,0.178993186851558,0.204098712413388,0.225160311572097,0.241794566934884,0.253181379030423,0.256183212703002,0.251665462737552,0.238236672870664,0.223780546698634,0.00160384423762426,0.00306933623895239,0.00559001055106943,0.0106779526582888,0.0176473156269911,0.027451345270277,0.0395899252318935,0.054373484207356,0.0702962114547039,0.0888890899144693,0.10716045998976,0.12559632494393,0.141173360800088,0.15230025429689,0.15646620610678,0.00071039316930733,-0.000868952599052304,0.00104507236817641,0.00131951194680976,0.00158935271558017,0.00579171401327744,0.0118817541331359,0.0165146057511203,0.0261827959842564,0.0406676698650881,0.057381437241199,0.0818292649088038,0.111453542797817,0.146509757298433,0.178392373048354,0.585991354940357,0.333488085644246,0.081972980405667,0.554487565872901,0.355711862629559,0.0923037857927281,0.544775806287023,0.363991537912315,0.0911361905561179,0.00083562034611673,0.00301244802438809,0.00624285877390604,0.00993642319626114,0.0128456096850147,0.847434646823482,7.84273259897887,18.9542603686562,58.3634611254594,102.060290225284,176.715660677092,0.995627066256733,7.79083141201422,18.5780455324277,43.6688609869013,77.4787877517802,144.905092641298,0.782031191580726,12.2332403345733,25.1457317604645,36.5859866626578,59.0169632531374,78.959625643889,1.81928378626634,24.0643847430916,67.8562645903981,140.161062283389,237.851351313823,407.206972934614,0.0932445866721017,0.369396442174912,0.26521053314209,0.271809311940315,0.165915733203292,0.357158603843115,0.223525815491493,0.253478502477605,0.271318590268493,0.272092259636868,0.228459878858914,0.228152113418057
0.963145040164174,0.933854101287058,0.900686881191935,0.863769040240322,0.822016895575595,0.776843270358185,0.732677901191551,0.679442655144945,0.634550356238718,0.587940164166094,0.544650114353478,0.504664870842691,0.469504282592573,0.445693252531608,0.436518433163271,0.0342461303217105,0.0601955354843251,0.0872080541110504,0.116393276679966,0.143056760534276,0.170899963948244,0.193574029596826,0.21342024472421,0.228521217275002,0.237709360572143,0.240572742937336,0.236073235139055,0.22418549695826,0.206957945717255,0.189544525057862,0.00263618001620027,0.00504082893002252,0.00962194042130635,0.0176029773080719,0.027337525218332,0.0404169786945749,0.055304882832862,0.0717978394893468,0.0888065689654962,0.106367114356598,0.123103364415364,0.136817880342634,0.146448959083935,0.149860656131194,0.148180342163843,0.00087010715390243,-0.00026783178257746,0.00108245175929518,0.00340133523957368,0.00582459754629833,0.0124175636994422,0.024372250053278,0.0331549959550419,0.0489405830376558,0.0679781871990566,0.0935178017070883,0.123805022419751,0.158775340540088,0.1971131240673,0.22754421610368,0.362413663048036,0.536981733391431,0.101774249820276,0.579927841389717,0.256895303330626,0.166218085555232,0.679771189636038,0.217967712042777,0.10455830277389,0.000926310443046654,0.00392744766875445,0.00701563772064316,0.01036871720468,0.0128338947897115,1.78235610450441,6.03953184200939,20.8187830175508,59.0867056411837,106.552405897709,178.843944624433,2.27596083955829,10.2513497586574,22.3168621764924,44.9579214842044,74.8033704009565,133.324774678464,0.922714051441809,9.97097684156292,24.2960348997538,39.151139025956,65.4748111965335,89.1609035368438,1.72853050173722,22.3582722527257,71.7632779880361,152.231511882231,238.757145467485,403.423199608369,0.0874052728925432,0.380195759236813,0.266043722629547,0.262753403884299,0.167487507686019,0.360992542618119,0.231952188977828,0.238591836200901,0.27293885082883,0.275904605066915,0.226406103508794,0.221692917009467
0.96743400411827,0.941060850517868,0.910199842804247,0.876531262389941,0.833772042371055,0.786182301576207,0.741397807081806,0.688785437516863,0.638495000531444,0.588448467646005,0.542813345379885,0.499108940018469,0.460066624120944,0.437303171381912,0.429000611341935,0.0298952735076789,0.0539496301507824,0.0798062087943805,0.107930113684336,0.136242078887406,0.16454220108773,0.188911507296204,0.210660982920965,0.225613171025231,0.236563556537161,0.240498562008464,0.23425632242578,0.221350450119266,0.202386638092057,0.182532691170581,0.00161125906828596,0.00420370313245723,0.00801638029907362,0.0156369548467889,0.025175556368737,0.0370940735707149,0.0524493023312794,0.069067490675567,0.0871638946670114,0.106181514004369,0.123273904140539,0.138018205764583,0.148016138617289,0.150941115335214,0.147563673046733,0.000559287520992238,0.000594224367276017,0.00105003423425412,0.00146989687738996,0.00490394199701119,0.0110048324667622,0.020677071790451,0.0315272525689219,0.047097198742617,0.0691411102402322,0.0954609004785005,0.128888529307268,0.168090889190876,0.209273870950949,0.242769161601474,0.531343902136883,0.399698165714399,0.0714383678410498,0.536593741400918,0.287228040468568,0.174687993281869,0.903464765940763,0.0257014288443391,0.0725719499436135,0.000915086063810262,0.00279943410049829,0.00603737226934377,0.00959707798989054,0.0125009869532271,1.54787507322034,5.22259329747248,16.7881306598272,53.7977331102106,98.2000433740396,181.516126493356,0.743836241440169,10.3557395341097,18.3688551191674,42.3933706174529,80.7316713284525,142.173439737132,-0.0664810885574228,7.85290263790948,18.4546245178997,32.4139597056926,60.9356459572832,85.0229321814363,2.87880243716035,21.7683813867297,70.3137985417611,145.24617703349,237.974036748031,409.744317709877,0.103854826518467,0.368809920549393,0.255159056186676,0.271127203360517,0.163081962615252,0.367990031126519,0.215739520925742,0.251095702311744,0.270169691237457,0.278933346892951,0.231787555376556,0.215202245538093
0.968499329651991,0.944764343655469,0.913997577099522,0.881077271087167,0.841346827648619,0.797111816316852,0.754859097613504,0.705849796700089,0.65951139433538,0.61239066102866,0.569128232295459,0.527475828189791,0.488566080133972,0.466749614400174,0.454898770603715,0.0288789467924814,0.0525332120489493,0.0776515124276839,0.104441483200915,0.131886686996856,0.159472594538163,0.183455146000694,0.204821183777056,0.221009759647061,0.234081949194978,0.240992227339555,0.237664707639093,0.228517814603565,0.21258341336225,0.19522316517246,0.00144086902922657,0.00385169785454832,0.00711213332537876,0.0140697853158385,0.0226654061711328,0.0337359240161473,0.0478581629385256,0.0631154125844542,0.0796226559702002,0.0975312558792084,0.114317798596351,0.129909495420474,0.142152106362175,0.14824223339807,0.147484284583606,0.000119088506673654,-0.000483560807149105,0.00068872768602862,0.000767071032180146,0.00272812307640337,0.00808982246993562,0.0181674571152825,0.0257207497818354,0.0371867388933637,0.0557986581163933,0.077391068047074,0.10563778982075,0.138474039179359,0.173305106930144,0.203822221131035,0.522467757512593,0.400919843478054,0.0776523853203028,0.613005945582067,0.285281415408194,0.101373955283239,0.846423205804176,0.0374723057906499,0.118352316768379,0.000698798411437749,0.0028106981670532,0.00639645893252457,0.0103987847002161,0.0132602607564293,0.601579875178338,5.792550421568,16.483396517882,58.4752506758992,100.527383088704,182.095763859897,0.953369343167499,11.6429852569814,17.6305287665946,42.8148069476835,86.4169626904051,161.22760034766,0.361485140076835,6.27223408702767,19.7875967719918,30.4220895267768,54.4404589978871,80.0668437412683,3.01055037562862,26.1224296699687,69.637693579105,143.025518980206,239.53042336713,421.404536881027,0.104774713516235,0.359702259302139,0.273497366905212,0.261332803267114,0.170607889071107,0.350248425206048,0.221150861978531,0.257169628106743,0.267111679429517,0.277474094793702,0.22758067519702,0.225785223316384
0.966538973748746,0.938632895540876,0.906576309032706,0.871349692354496,0.831457760898949,0.787217379337614,0.743699638934052,0.691913768594259,0.645145635738585,0.597933369513262,0.554656664409807,0.511462656188979,0.475112375399025,0.44894844431287,0.440430203797996,0.031624926109916,0.0560104539375633,0.0821120030212565,0.110757338983741,0.137592340277562,0.165607122086251,0.188998348520903,0.209941519256021,0.226154900320563,0.237121782659781,0.241554307011895,0.238097494478772,0.22689857658644,0.20855832740427,0.191008413408552,0.00207884659845093,0.00450757617738189,0.00871736000784243,0.0162014833409564,0.0248384812636246,0.037197383688662,0.0517159866077994,0.0679022983586192,0.0850858074742276,0.103128410443286,0.12020824976205,0.134792307860536,0.145392234195264,0.150019884068151,0.148160424089478,0.000578734535224801,-6.32315024342403e-05,0.00173113305118826,0.00214257804316852,0.00542293337763881,0.0107935653876312,0.0204082652911928,0.028308096245928,0.043944362841178,0.0634226316704616,0.0869749038999575,0.116549438809052,0.151717567765545,0.189864271717861,0.221305097507293,0.519635937023348,0.38464096733679,0.0986335247740374,0.478899957082048,0.412781455586594,0.109536656565946,0.5361824863897,0.368600735399651,0.0959782607477307,0.00066969442617657,0.00297417998477705,0.00671649163529453,0.010483871675189,0.013258321660145,1.12531787132543,8.20256728101152,18.4146041906554,58.420767384902,106.975859645935,187.786800213851,1.54654488938003,7.02683516032734,21.9950686785915,43.2124066113826,73.7661678261587,135.585519121149,0.162388611653649,10.1551523372641,22.9458840634176,36.5127167643524,64.0166357868113,89.1386008315423,1.782382831947,26.053924658338,66.1812909894461,148.03419980138,240.042505176229,415.487611857634,0.0988024984087263,0.375923164188862,0.261828196048737,0.26112029527096,0.169677397236228,0.350233112604947,0.219441033120339,0.259074891710574,0.268900577471975,0.280116379811432,0.231014724542598,0.217068881204683
0.964159544627952,0.936116523870771,0.901286114180377,0.868298015642887,0.82787368442481,0.783369816051956,0.742034235055401,0.697162197044411,0.650832864454863,0.606365157354253,0.56588230843512,0.526034517728498,0.489166406586289,0.466949270551542,0.455329889611684,0.0340291778767771,0.060022456502564,0.0870640396989637,0.114590220396272,0.14169061224698,0.1687632344886,0.191197698834574,0.210693740683152,0.225685551950714,0.237575540160821,0.243433218201401,0.240906543164898,0.233465994818988,0.2190790308852,0.204350637257969,0.00169204169707385,0.00512928269844307,0.00931254404131667,0.0172156054958512,0.0261490559171532,0.0377335428588981,0.0516830705631532,0.0669039110787561,0.0827367413434638,0.100040636862677,0.115836719955292,0.130338444697702,0.141981511342852,0.147433968044316,0.147398637573423,-0.000114256099716468,-0.00016669510215064,0.00150656726228774,0.00160680660741037,0.00476884372524988,0.0103597647645528,0.0179312408383124,0.0259925523310991,0.0387651563695393,0.0567920230352344,0.0765500632786181,0.102727476590305,0.134062829124035,0.166442067606392,0.194819941914131,0.672031188592982,0.250691893783421,0.0792598576744012,0.587411519341208,0.305614384551241,0.105162601096883,0.858336790642221,0.0329779062086474,0.109497273241818,0.000770814894808479,0.00270149864640154,0.00622072905960161,0.00994818044329828,0.0125634424907972,-0.083983698826228,5.03610963014169,16.767960980858,58.3510400642994,100.026558813395,178.935926669618,1.33845381677889,11.5453722603946,18.9629164694271,41.2461611570135,79.9858914870131,138.635668952141,-0.276835019667488,7.78510156347337,20.3611833683801,31.475618164205,55.7878981746929,77.906013064567,1.94324792968287,23.5322648288053,68.2114933842895,139.201431205842,231.578169320298,395.150555571564,0.0876550333840506,0.375357185304165,0.275188767910004,0.260887499502365,0.164775978773832,0.350974489294736,0.230309178095597,0.255127190099172,0.271076289389063,0.273233920468935,0.230976156848862,0.223063539152276
0.96295856250139,0.932969882635132,0.900705060465411,0.865761778967577,0.827009565562183,0.784593184640478,0.742751467337264,0.697552793678642,0.653945495134934,0.610368862769992,0.571456380783684,0.531801796586698,0.495836037605791,0.469313233555943,0.45538488420693,0.0349174355099451,0.061013786641029,0.0880311281726723,0.116425148432423,0.143516068596163,0.170487937850927,0.193120209569737,0.213272595888534,0.229853289507255,0.241817501086166,0.248433913159099,0.248386583542098,0.242111529474892,0.229061453451386,0.215136369987804,0.00237109037840987,0.00525250954946859,0.00906302391699798,0.0165112880514913,0.0251357537217306,0.0370303695969916,0.0504017293743181,0.0653858489061678,0.080922188177957,0.0977196871298395,0.113530032879137,0.128854832079537,0.141049788883526,0.148725469813869,0.151706116290958,0.0010026461860136,-0.000424544738210481,0.00109431888899772,0.00348882884948783,0.00344100372588597,0.00877818260639314,0.0181241431180512,0.0239362366161332,0.0358226467893496,0.05127598719751,0.0689162848654438,0.0929669320953882,0.120757022147502,0.1529320127109,0.179880379602168,0.58774313608906,0.303904959515034,0.11047770933866,0.559994402251784,0.32171603094651,0.120019046894111,0.82068748443719,0.0755534772106853,0.103437284561217,0.00103014497379617,0.0034472707800832,0.0067738489024165,0.0101982282492476,0.0125039615728229,1.5915502362069,9.57554233785728,19.0153948219659,63.8729074920222,113.113026894195,181.932302924793,0.920234021724383,9.2377079259382,20.6862118172977,43.6949847536329,74.3502873236075,133.346125087568,0.50894093420333,8.38131046086883,21.1173707103878,31.0029421225789,51.81507028975,70.2977466179748,1.9623326419949,24.8468856505915,64.0735749789325,144.915996631358,232.057241953939,386.525685217048,0.0959644998822893,0.379124195873737,0.265373575687408,0.256701470055479,0.16414512321353,0.352263395240596,0.23246211966643,0.251756142728899,0.27611886523664,0.269988488469196,0.229667356563784,0.222043643259022
0.969446652227694,0.944314631373152,0.913445893944884,0.879567316539882,0.842710052467399,0.799721127640348,0.756670561172898,0.705723686623292,0.658143382549235,0.611344024059548,0.565912627079592,0.52076689722488,0.481472992694319,0.452546614506688,0.439658744616524,0.0287739715449205,0.0518674924012492,0.07701058282852,0.10510030188421,0.131976072404831,0.16048479181807,0.185144452036165,0.207473340322237,0.225973671901364,0.239000240410117,0.246051347070865,0.244919581088922,0.235728559476745,0.218777356355527,0.201377231343519,0.00183147576228418,0.00353655525896947,0.0071654836884269,0.0135428780406857,0.0215995614423251,0.032830721795732,0.0467183271471466,0.0624260004711484,0.0793266627378096,0.0979428528928858,0.115853174470283,0.131991428798204,0.144482309765964,0.151474975238701,0.152168280188537,0.000685008359481625,-0.000183658006536999,0.000786393749991614,0.00158476397164379,0.00352007114126223,0.00815024410346943,0.0162264119608294,0.0224068352916139,0.036190717851536,0.0534780679330836,0.075067926577103,0.103556809468296,0.137135242992094,0.17500063398892,0.207831196379912,0.482487475402074,0.435034037936223,0.0855233549282929,0.490811272045527,0.402097198732541,0.109414028095244,0.5525878680275,0.328800595536085,0.118519289657449,0.000680124797878555,0.00308895274921474,0.00649743465642504,0.0101513856023729,0.0128125016239007,0.811129667590909,8.74538358967392,16.4136625890429,50.7350946437417,93.0557883733395,166.57666229558,2.0725720358469,6.6545914889114,22.36811259576,44.8963730765935,76.3574519623488,139.671843488372,0.420661630586919,11.1759766639337,25.7927147562296,39.9166755813737,67.7720724472051,94.0856306269716,1.73568006163659,22.4391998280852,65.7413760537592,143.240649934277,232.763382547569,405.679111493861,0.0992115906306675,0.371246272325516,0.26138311624527,0.265980315335253,0.159347137436271,0.364007554511824,0.225071614315877,0.250138676129967,0.270346686572713,0.285397118885744,0.231309195276487,0.21118292906513
