"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.887043042406808,0.849563433762773,0.811684671918065,0.771125348548915,0.730865651647241,0.691361859886172,0.65288781146615,0.611180438212972,0.577380973906259,0.540205572882563,0.508620789731967,0.477863659962486,0.451213376050975,0.428798782721275,0.415133750267655,0.0993568194531348,0.126015821578964,0.151345355030564,0.174605470965421,0.194259771630522,0.210978711152427,0.225260681953142,0.235710190736796,0.242726184131176,0.246466491430056,0.245800175826017,0.24184593234261,0.234789900032029,0.222986352703836,0.21211324646896,0.0120092792650695,0.020305101172237,0.0303701855256508,0.04125444391801,0.0546397165971693,0.0678630990689314,0.0819009106432045,0.0961472227333135,0.109665164642816,0.12237504421309,0.134354947082763,0.144127937108281,0.151790198601384,0.155989543547409,0.157613921398136,0.00168537653027231,0.00393747174649035,0.007399908919196,0.0124477324188385,0.0196400546650655,0.0285884400870315,0.0408107761560643,0.0547146990398744,0.071261514305017,0.0906431290759963,0.111571839365111,0.134534654256143,0.16248658215851,0.189205474577156,0.216110152378091,0.528562149821435,0.365397639585667,0.106100058962892,0.677782740662316,0.117935261832248,0.206868812764679,0.485551856659693,0.288389389371587,0.224859137084594,0.00123329574932684,0.00315240152981095,0.00710705189377309,0.0131540302248496,0.0235675846165204,0.865174612419987,5.93173462349529,15.2967837048308,34.3511625022246,67.3356754844536,131.689240035123,0.95531377034709,4.73502728013569,11.1747073035572,24.4302782616649,50.674723901627,97.6623289257279,0.674934174912893,3.57853465797473,8.57170531002394,17.1186998697576,29.1939076902814,58.9557929831621,2.35472523098858,13.6242344056571,34.5672051755668,74.9590419817231,147.321072039356,287.265629692715,0.0581850243379941,0.247433554749213,0.351910868098122,0.340894212135653,0.061600944977985,0.251568125116056,0.341027006029309,0.345115475557283,0.0675222917664913,0.199656359587793,0.437776663419375,0.293477659393185
0.884858397074255,0.848312632468168,0.80921971733263,0.771052360340559,0.732078340742623,0.693653819909974,0.657998508559713,0.617670514037342,0.585559669657763,0.551012003595185,0.51923459329149,0.490383645093685,0.466605386332718,0.443826588455698,0.430635552138188,0.101234780763206,0.128677621736371,0.153149048998155,0.175721676485973,0.194942223016479,0.211805248118532,0.225192450680517,0.235786864979274,0.2424275363986,0.24674647913277,0.247378679633642,0.244331989682138,0.238394101887563,0.228981978337856,0.21908151504695,0.0122543466519594,0.0204375519726885,0.0306652163962134,0.0417786002049295,0.0543035087285257,0.0671753607211291,0.0803816812852224,0.0946823380918258,0.107703964822652,0.119263551348411,0.130879369945185,0.140704592745332,0.148816535859874,0.153896734981732,0.156353935047216,0.00170775167348254,0.00389810115472336,0.00720784906854201,0.0121151915141406,0.0188420969109015,0.0277101244285694,0.0390094649245105,0.0516454736256299,0.066190265108054,0.0843471554017692,0.101857006499149,0.123583093932391,0.147780666097806,0.168883553231638,0.194731035615065,0.606187636742489,0.252654988360722,0.141280373576701,0.701173884954039,0.117605036001736,0.184798475517722,0.349646948515541,0.355609259828782,0.294033925888133,0.00109085344596937,0.00273224216214583,0.0065148011890883,0.0130344286098549,0.0223480652454615,0.963732859246885,5.88987295756481,15.1155299750462,33.4301688945744,66.0106008150964,129.666434515037,0.774875026021162,4.36694119729263,10.8293016655495,23.6290076210338,50.6020938313839,97.3091723910538,0.800605793805711,3.70340239612905,8.27853993437464,16.013872168183,31.5520809955668,60.9241200836564,2.52739792694575,13.3384323617137,33.54614088559,72.6140229565083,146.789721260512,294.960247873147,0.0428309187163668,0.266003611578961,0.358738078140275,0.333895899331297,0.0690299637516741,0.259374388259052,0.326264628741994,0.347167677932934,0.0697774245350991,0.187704048376676,0.452226100002587,0.287384993167146
0.890583332080328,0.854094780448488,0.816419486666268,0.775778471824452,0.736402454057193,0.696421637863844,0.658167820363455,0.615520468042169,0.580482890365806,0.543755248417701,0.510657606348426,0.478383987728987,0.451607110545403,0.428964569134008,0.413797329573693,0.0969989693621511,0.123527958564006,0.14927784501788,0.172514459354416,0.193182131252743,0.210379727660878,0.225729198124392,0.236828799561727,0.244663851193106,0.248923541524821,0.249130720741321,0.245191817587775,0.238496840485383,0.226599946505949,0.215567651613058,0.0112031443031018,0.0190521151746084,0.0287234243428375,0.039282160656231,0.0526107791651256,0.0657048386440689,0.0798227780479492,0.0943465574721592,0.10809635070402,0.121528187031661,0.133633554408438,0.143938898201055,0.15240511457578,0.157364310207045,0.159337256685627,0.00148176872927518,0.00346376828880029,0.00663863120824688,0.0113189918603777,0.0178434934791185,0.0264839812751786,0.038264222682966,0.0514466174057387,0.0677685675641266,0.0865482144121545,0.107839238616832,0.130376125428658,0.157920544967351,0.185358725733643,0.211027190854437,0.503688455851564,0.367058326942278,0.129976941632336,0.696835909693809,0.093887985272423,0.212160778933486,0.490094618340839,0.29063909060554,0.218218072530384,0.00122786488967693,0.00307247472655113,0.00688257542035484,0.013045567440371,0.0232130073444083,0.959732000340153,6.16250923697311,15.5444660133497,34.832322111776,67.6856051016189,131.909691088379,0.946763254034191,4.51336584592582,10.3858812863599,24.3767922269815,50.2916325596771,99.9570553666335,0.656505357568255,3.8243627017228,8.83154007961492,18.0190806372239,30.0110662391307,60.3378733474207,2.39874253829274,13.8049307981123,34.5440136741504,75.1965989863684,147.573643094145,294.381641212595,0.057994758397964,0.267403575931781,0.338238599536295,0.335059417200669,0.0617936621817995,0.257853564561345,0.332533931209162,0.348470669204019,0.0665644575214986,0.186262230779616,0.452149092981457,0.293888434089591
0.911002483174978,0.880250236673008,0.84574019468864,0.809266731115066,0.771372758581006,0.733054351335051,0.694503475105423,0.651713275477738,0.616036327088003,0.577718578964411,0.541876364094943,0.507711792107038,0.476877256873862,0.451958409686625,0.434072405026935,0.0802904609226937,0.105043737168491,0.129840797907991,0.153757618608022,0.175266558046302,0.195214263141829,0.212707861974615,0.227326407494138,0.238403159981776,0.245606615692697,0.249036890238575,0.248314580650739,0.243102271147519,0.233348338911291,0.222970166278784,0.00744985890859282,0.0131082149287296,0.0206973582928043,0.0298230978423849,0.0411023794820889,0.0535402067682976,0.0671790194560079,0.080867630021706,0.0956037469485858,0.10977927313407,0.122680450777386,0.135215613562377,0.145925547337714,0.152375242172785,0.156398378214579,0.000799290046152078,0.0019231107260882,0.00372826427139059,0.00686042653243647,0.0115280678300098,0.0181871295590624,0.0266323225880095,0.0372773812830616,0.0511714729386691,0.0671422593971011,0.0859778757091643,0.107968266058492,0.13373298553937,0.160043777793917,0.18638311917671,0.552774216918867,0.291267516533113,0.157415533153459,0.714391384921902,0.0571668383226773,0.230316160030955,0.5185494756384,0.264487490780735,0.214937937176851,0.00131328000722987,0.00320077496488367,0.0070203881298538,0.0133500645997561,0.0228348420507513,0.945968559406352,6.2826797085938,14.9036979108075,34.2308359636564,63.5785899757973,122.31035139226,1.02122175333018,4.60472027006473,10.937326123192,24.7178665774855,49.2286955898537,99.0376634391228,0.678283028009788,3.65287826919502,8.1221049603079,16.869533854731,32.1821471051083,60.4006303081597,2.64665673017495,13.586109297231,34.9989085152602,73.4637717581141,146.363266156411,290.329075302636,0.0518129285285084,0.272742522183393,0.335224920701469,0.33957024635142,0.063660136993983,0.245835397681499,0.336824218227093,0.354519061457802,0.070885160017126,0.196710103327423,0.441217268122836,0.288822138994479
0.901348074024464,0.866211198503806,0.829823909501402,0.789556533624902,0.750265391420413,0.708749436315075,0.668561490124591,0.625090674198008,0.588965121665814,0.549501497827804,0.513338097944701,0.479883760254096,0.449911762508491,0.424552074431911,0.408860740247633,0.0887284757227753,0.115013760341812,0.140681028937671,0.164985176489879,0.185704993553385,0.204982641841105,0.221155721593017,0.233529157365023,0.242386482842763,0.247619753003207,0.248497922858151,0.244802510111623,0.237563445668098,0.2251650492395,0.213326930100682,0.00929785213631338,0.016312283420437,0.0250753429994164,0.0356707416693034,0.0479500697842087,0.0616459133424953,0.0758199607707764,0.0905777609803615,0.105647019147084,0.11921274128189,0.132343523645352,0.14362257473834,0.152656033419487,0.157547595685425,0.159635507176837,0.00113047433948494,0.00272953909590075,0.00538458093099701,0.00978340217995211,0.016050523336469,0.0241373423993413,0.0354293122562904,0.048220232852801,0.0650410525741429,0.0847124999556809,0.107401817895194,0.132263477875988,0.161174676769168,0.190227910836331,0.219556810179198,0.507877643995995,0.356423570402544,0.136041141534475,0.718224040279968,0.0479332942371167,0.234789191193879,0.477534102177809,0.294700451463521,0.226388100405256,0.00127848378747377,0.00314995308402654,0.00706221597212865,0.0134629260260841,0.0242049169667822,0.970953032100545,6.0716379303325,14.7651004388831,34.9258975775536,65.2473302223552,130.336575937188,1.07521888079948,4.99362659545731,10.4911191194199,24.042777217152,48.8116823925075,95.0869466814164,0.586435575418699,3.4891475965455,7.94915598565466,15.7349056342033,29.08473062569,59.4772189253622,2.48643375831111,13.1641793178275,32.8608996862483,72.4537901371374,144.31488277663,290.842051688702,0.0514174100953274,0.266545847039672,0.347287218482884,0.334699028740624,0.0671247293609119,0.261892311647608,0.32384486928551,0.346696967327481,0.0674449918358206,0.193762497166159,0.438282460131254,0.300157257584215
0.891469053684557,0.857484615488498,0.819793679563176,0.783588549810747,0.745910197241107,0.708755006263562,0.674680871509234,0.636039212812754,0.601596702848971,0.569178596007115,0.536760803323445,0.507122616586567,0.483070761623404,0.459943958934006,0.446329392645079,0.0960942837384737,0.122803706522799,0.147331237580707,0.169869566423895,0.189931035628911,0.207624379919836,0.222593672341012,0.234235366864904,0.242528120005014,0.248379202867692,0.250767668875275,0.249890417994184,0.24557504944725,0.238378116416352,0.2299795148516,0.0105721760451383,0.0178689243977966,0.0270523680807489,0.0374153485156364,0.0488334771605059,0.0610325638348036,0.0737777231317007,0.0880826892452469,0.100430612535544,0.112711913061011,0.124600498110857,0.135517606816046,0.143994407913828,0.150754554378555,0.15423200310904,0.001320927810386,0.00302222047354946,0.00575581861005163,0.00978379518516955,0.0149442926532178,0.0225530279496098,0.0319564295507539,0.042806281585582,0.0560093610315202,0.0709049700993857,0.0863715349716405,0.10645430214244,0.127069157324542,0.146338745406803,0.168970859322829,0.599281052576463,0.255290100987774,0.146335225325938,0.699955763557384,0.0930529119999019,0.208637984983401,0.345086177779034,0.351806810014678,0.302966900673463,0.00112554109448855,0.00275303812780455,0.00652985666112197,0.0127287616189544,0.0216146350288948,0.900908150557181,5.95675371203914,15.0656936086331,34.0535834619237,67.5630976123292,131.716883409248,0.872405295282769,4.63225294320192,10.3553591961674,24.2444207208159,48.9434572586838,98.075248922249,0.795932024920313,3.28851596314632,8.29611158310402,16.3668295634692,30.3973042415409,57.6359048491384,2.4959238753353,13.4426564689067,33.8730826154373,74.1095247304342,150.014810859404,292.315322961863,0.0471808058514387,0.264651793187607,0.367394766922381,0.322338625007291,0.0675831201677716,0.251240614898502,0.341403546755229,0.340641710728958,0.0683308853223076,0.191838197513725,0.447773178312426,0.290376538894538
0.912818302238046,0.88166032689655,0.847359064083017,0.809701268183498,0.771474777033248,0.732456958684703,0.692949940314066,0.649473497417789,0.613387944791252,0.572176034366589,0.536721628104063,0.500917943167868,0.471224970188777,0.444494878781538,0.427225410875055,0.0790720950395757,0.103343867553878,0.128245871154373,0.152422938344393,0.173893778349887,0.194082776209163,0.211831477599635,0.225989516890301,0.236832008906602,0.243691448909446,0.246199510333757,0.244613898900911,0.238599012299888,0.22778779659349,0.21603986829281,0.00729397313884303,0.012971277755812,0.0209027544643524,0.0298244894717031,0.0417049738405587,0.053911440062263,0.0676085500294452,0.0819236032496655,0.0969568134300096,0.111654054743381,0.125077434236962,0.137601507669324,0.147205247321604,0.153679125800576,0.156574746200288,0.000766474935277853,0.00193651005824464,0.00388210566732228,0.00736173426125326,0.0123515762649891,0.0190227907431506,0.0281084065216209,0.039895217306503,0.0548319659274916,0.0725542367335484,0.0925200903400264,0.116113040861746,0.144033961812963,0.171420470525898,0.199653947007042,0.495643903492221,0.339989906557352,0.16555268148017,0.715331029930853,0.0664307896943929,0.218858714785906,0.478845772976916,0.303763145882905,0.214300617607024,0.00119198697870856,0.00314407901005946,0.00688648453197969,0.0133641477888205,0.0234379437839849,0.862887073741804,5.83012958653443,14.6950566566306,33.994352749958,65.7063397969889,132.426515365864,1.01240937459893,4.48416969980143,10.6240873880817,23.4024879231588,48.1029099383097,94.7426368180259,0.644439361107718,3.34994985318061,8.11029749395723,16.8395747142085,31.0564195359637,60.8098597009497,2.40451878269902,13.7210730558741,33.7677366043618,73.2625136708119,147.049510373943,295.041229612763,0.0475326820486359,0.255214525545326,0.355149345506747,0.342334634418133,0.0610907138228485,0.257376201951304,0.336296105197183,0.345067368082126,0.0681013045445928,0.207332208658761,0.431710883231027,0.290695392352338
0.885926761725749,0.849766662175416,0.810127976431137,0.77042404469693,0.730521790987921,0.69098598759933,0.652990449670961,0.611415935684374,0.57608220022302,0.540098655748431,0.50689912652987,0.476002267515028,0.450504243737032,0.427434404840006,0.414485947635887,0.0999914290720297,0.127382638423851,0.152447443072734,0.175707323126108,0.195326248096852,0.212542082929282,0.226588226798647,0.237066652240602,0.243741957008759,0.247378193696586,0.247570114076329,0.243506336542623,0.236294710948558,0.224974095849933,0.214098645126656,0.0120873716237229,0.0201481219481556,0.03049648305367,0.0417697594366302,0.0546525892325472,0.0681640836001537,0.0818513487068827,0.096688954780486,0.11029725162257,0.12249701566004,0.134193196136582,0.144158829519598,0.152187771252402,0.156721093390047,0.158454493129419,0.001684837545861,0.00387111703763236,0.00734984644948078,0.0123430293883586,0.0194931687147235,0.0288904256488595,0.0409640885703657,0.0546048361386664,0.0713634313119401,0.0907215913478145,0.110901388482564,0.134650490953604,0.161312224799807,0.185694021810248,0.21274100586189,0.583527373242031,0.264379698380269,0.152026566838073,0.683371938391241,0.104954323800951,0.213816573206568,0.353902944382706,0.361312863958157,0.283783631605182,0.00107508850025301,0.00263284146353082,0.00610183618949764,0.0122375115015328,0.0212283032156884,0.960681794562137,5.9158240836499,15.2241935618394,33.2220753900975,65.7492350860453,131.453008952726,0.925706864984656,4.75052050655023,10.7930755459769,24.2833712537838,50.1992832101726,96.8978667506064,0.78937044791736,3.83939789446648,8.30833035706581,16.2906424035091,30.5669279482404,61.5905072123279,2.60162193267523,13.8289276451068,33.6869046869585,73.044107239444,145.198169828807,295.99371071455,0.044439606470592,0.258877213488646,0.351576587999611,0.345996460156045,0.0641235023797178,0.258393300303345,0.330941483937524,0.348585146101039,0.0716221327161264,0.19107492810838,0.452445911083601,0.282059651604804
0.886609881152715,0.849252642048717,0.811249189886217,0.769885074490064,0.729190143887159,0.690350786242363,0.650855756321543,0.608525246653484,0.575179507032683,0.538862567325943,0.505420102319474,0.475432346207826,0.448151160042566,0.42618548137207,0.410706801138946,0.0998494235021209,0.1269181992941,0.152647958322462,0.175725163729698,0.195557714365807,0.212520731537774,0.226804953686838,0.237068289448436,0.244013063402153,0.247929104178539,0.247268615816643,0.24332326762644,0.235988239290877,0.224397943219686,0.213190028305076,0.0121101093855984,0.0203234970518372,0.0302451292706792,0.0415924374623706,0.0547708146901008,0.0683555041085218,0.082094665335201,0.0966461964363233,0.109760907664874,0.123042257681962,0.135114048925655,0.145123192789334,0.152395421411758,0.157437935637043,0.159394410423538,0.00166445771419328,0.00392453432456904,0.00734394456490374,0.0126392777727843,0.0196869969405276,0.0288456487227275,0.0411650839229723,0.0546773165554861,0.0718821662226091,0.091161967986019,0.112762237045053,0.136001083469873,0.163423127483888,0.190771385567423,0.217777195646911,0.510108970894627,0.36508141176563,0.125369716994902,0.689998044712172,0.0852368988346177,0.227507817233665,0.504454703782556,0.263508645536575,0.230315872436317,0.00120977858751406,0.00302599300809738,0.0067830548422603,0.013014637547213,0.0228765755243501,1.0122125272952,6.27147878268785,15.3832939531952,35.3071070259437,66.4906297238333,128.260636226673,0.986809466939947,5.06516081212699,11.1856324815233,24.5520962308925,49.4829725658867,93.4576578140739,0.581012908477926,3.47339565581733,8.3918199263003,17.2651116455555,30.0354540782643,61.6611960696917,2.38768376271362,13.6952929322521,34.4798756392321,75.1598097271776,147.585395313567,291.951664423682,0.0626953896772906,0.256215982676153,0.349912937339861,0.330444373908181,0.0661895426235422,0.260893644199389,0.323820506802738,0.349570428953179,0.0690724054292875,0.195664676761172,0.4378422297569,0.296096236216026
0.892672496625546,0.858507887540527,0.821342986103417,0.784472157624215,0.747285716453137,0.710331137627816,0.674733217972126,0.635743196203226,0.601187964990514,0.568425373318161,0.535865963897948,0.505397380757351,0.481401978555207,0.458073154482761,0.444271969990602,0.0950171878392164,0.12188345831994,0.146274435460652,0.169099002417108,0.18915223454675,0.206958772982805,0.221871203197031,0.233751057711427,0.242197894773699,0.247870781330617,0.250169148996036,0.249096800132094,0.244540959371133,0.236819531406384,0.22796964285756,0.010439469359581,0.0176839596729688,0.0268706317821018,0.0370073532081307,0.0486908023334393,0.0610378312336984,0.0739335282975114,0.0881854764802862,0.100795284039916,0.113072959542435,0.125164756392475,0.136024223571257,0.144758196300796,0.15133592484772,0.15496914992196,0.00130558230696405,0.0030105025143256,0.0056832193090328,0.00961702033231161,0.0150401400453492,0.0223596428498835,0.0323386337125726,0.0430367267462587,0.0564284943655391,0.0718372105868675,0.0877419018478222,0.108512364781155,0.130283654844496,0.148975104436471,0.172664261812305,0.619625705720107,0.242565874414814,0.138879550752581,0.704182894974988,0.0868733405922509,0.210918735729168,0.336084255011578,0.367602168094481,0.29615189352829,0.00113727310703669,0.0028164658553565,0.00662805178250122,0.0130196503035132,0.0221548540285344,0.918899098436057,5.9787425017589,14.9493154918975,33.8917847671816,67.4909058902077,131.808278101102,0.948170821658121,4.65718064691046,10.6176942475684,23.8188116525865,49.1239303978511,96.0298113462381,0.824349649777705,3.44425010643898,8.37129567650537,16.250478608687,30.5846028460867,56.9229017843159,2.61576190640399,13.5488051689882,33.4775813940025,73.6385241444222,148.165137584151,291.077818164864,0.0525824296611314,0.25793575092727,0.372304780160712,0.319364549376943,0.0625084619840078,0.239729982204343,0.343796696821023,0.355494191504484,0.0716286639513085,0.19522673745329,0.45405611127446,0.276940918694956
0.888866540760428,0.853882977315279,0.815051349814154,0.777023512595523,0.738786146867928,0.700067347585314,0.664724024644238,0.623869517194491,0.58974555869806,0.556208299395245,0.522637099625497,0.492576169142592,0.468442020082636,0.445022407773159,0.429871046131537,0.0978696464712652,0.125154239638514,0.150332326345299,0.172873756164266,0.192826157275594,0.210160385855194,0.224691389106655,0.236026957629014,0.243511501215828,0.248437584442559,0.24993320557453,0.247622517185471,0.242126143787369,0.233178319073544,0.2233665585857,0.0112889872124009,0.0190180952692299,0.0286398982248286,0.0396824114545802,0.051596722414678,0.0642971128075261,0.0776120754376858,0.0924585686541171,0.105169479875516,0.117397242028113,0.129206993855915,0.13969093772083,0.148240528998728,0.153757453445555,0.156755274786549,0.00149878173090741,0.00346773117362911,0.00653255994612566,0.0109999097413787,0.0170377949691334,0.0255511851537172,0.0360778924743165,0.0477271002889621,0.0626152407663935,0.0793196067351498,0.0970508037938236,0.118593235803674,0.142111024313622,0.164322104361785,0.189889266459529,0.622704951129061,0.237919085971229,0.140142282822573,0.703639237105079,0.101699714388947,0.197420735045724,0.385938241646377,0.341478949106961,0.273109985594736,0.00110666549666681,0.00265715412327978,0.00624647447924695,0.0123476150641917,0.0207314728491254,0.994845295713412,6.10695062035769,15.4707913093028,34.2736070389524,67.6159939498076,129.401912672705,0.790068073312574,4.3866735968036,10.6597702667609,23.8083556693512,49.2343818370481,98.4098565056367,0.804706545050341,3.82708436227218,8.50751781939704,16.7105177649935,31.0709516710351,60.5630005958963,2.53679117195526,13.5405348030443,34.5810001203748,74.2447228743543,149.066540946891,294.492580397654,0.0432337019462683,0.258310990718713,0.36284333459244,0.336293089536186,0.0654870442676145,0.254729066141265,0.32380547338507,0.35685981992132,0.0726856387870492,0.203557897705156,0.435085014521681,0.286993248370501
0.884360871044147,0.846258747071292,0.808588271070622,0.767632695164032,0.727481018941258,0.689961583793571,0.652597215214206,0.610300545856653,0.57803416163996,0.543021482030607,0.512006900962164,0.482066863658748,0.456531603539862,0.434307219376707,0.419782902888094,0.102289730457726,0.129196301551395,0.154798099813742,0.177163808600075,0.196860226352532,0.212909261085686,0.227210909900122,0.237472021319616,0.244439172194831,0.248433919601524,0.248205596059999,0.244326911962297,0.238427332904132,0.228045340252376,0.217376858658266,0.0124333411073015,0.0208612670697487,0.0309857879216051,0.0420703897432817,0.0552122405899363,0.0684405899981892,0.0817549552537444,0.0961644673071693,0.109178414162373,0.121436045058771,0.133442909769467,0.14330728728613,0.150811476065785,0.155570647275153,0.157886688745467,0.00175397894243318,0.00406593198357681,0.00742245916577923,0.0127046986831023,0.0194486251549488,0.0282543795401744,0.0403343187249428,0.0535822065550162,0.0696803062576151,0.0876028670510937,0.107246474877706,0.129006976738244,0.154470220018722,0.179652212231146,0.205999478682361,0.568531741125225,0.328554143079625,0.10271677999214,0.697638487469695,0.122313967798829,0.183964710094446,0.493065384632072,0.283070271220954,0.223430296701675,0.00112589926468018,0.00281469491409012,0.00658615436244604,0.0124490117649116,0.0216446224673582,0.964213726492987,5.94719091272083,14.987730958848,34.800108917549,67.0103415934396,128.391828961252,0.848497210787349,4.60953995132971,11.2365261052161,23.904224353637,50.4476783112408,95.670407253559,0.666942678888836,3.71847722470598,8.43584746815926,17.4758749719026,29.6271312532821,58.7605040409541,2.30254996388277,13.0760181589732,34.1909353682706,75.0265729506487,147.822838944047,285.943636616403,0.0573885125773554,0.259871425308373,0.355626021214786,0.326471113830679,0.0621804588713079,0.2473972021767,0.34937067095723,0.342070468715289,0.0660277634788797,0.200121549771097,0.440035569246191,0.293449219395545
0.88238934119801,0.84413741819193,0.805196791769125,0.764899728221735,0.724405064277221,0.684862532846901,0.646462229731365,0.604050107477803,0.572251387724435,0.535763571352781,0.503842028184199,0.476173563178909,0.450396602322762,0.427659458075935,0.413467805851236,0.103135897196584,0.129849189077173,0.155539849512888,0.178217818790518,0.197709844973978,0.213622166025115,0.227180565133858,0.236853246277494,0.243421219394737,0.246660913973562,0.24558970938417,0.241334272601891,0.234452676122576,0.223098485564495,0.211948816631505,0.0129305015430598,0.0215368151633337,0.0319703094966053,0.0434381626540347,0.0567068765227436,0.0702568569139686,0.0840621078544562,0.0981494114006482,0.111304020319232,0.123699841239881,0.13560701065038,0.14481537578543,0.152111889305997,0.156394671770076,0.157947259050532,0.00188085946932527,0.00436827412278874,0.00799439823169941,0.0135887691773299,0.0211716163528387,0.030651649729564,0.0430915366766393,0.0571984418834147,0.0748101717736808,0.0931644737630025,0.114175367106311,0.137290015610451,0.164554234804249,0.19075029999702,0.21741113078451,0.53222233415212,0.358374760798373,0.109533430655463,0.677731743350407,0.129787774662856,0.195733378650751,0.508163419960568,0.276031090203906,0.215585287624062,0.00118205328498144,0.00302733574584093,0.00683645115014463,0.0131805746626649,0.0226718741423518,0.923638951521449,6.0429212888157,15.111795312629,34.9343771880273,66.1962947998234,131.786445014629,0.848014159170955,4.66269303540178,10.645107792649,24.1795031658694,51.3363109375918,95.4252834273343,0.712120319715592,3.62296642704063,8.47532124718082,17.2616707776649,30.2111772589575,60.8846300196835,2.41612739047179,13.1679174693994,35.2849190905852,74.7678222816935,148.519107113439,292.10294262053,0.0547213182477441,0.23632794627414,0.3635363195842,0.344572004764904,0.0696559677300566,0.246334184641471,0.326123209771708,0.358422734847225,0.0694983430651936,0.185511984533191,0.45306835348208,0.290030707459955
