"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.889938415211441,0.861875395099736,0.819807022106823,0.774554092860583,0.731700806040038,0.687891953636112,0.63822248356036,0.594939634572139,0.550563265422605,0.506476312691156,0.465751198862658,0.433564359857812,0.397393172898572,0.372987707801677,0.354319033294806,0.0934209695815678,0.120765506161455,0.145699323422527,0.173050048507887,0.193884623730834,0.215170671780366,0.231819668410834,0.243013966448948,0.250014676859155,0.253214101591867,0.250530505287643,0.239109428257496,0.227050622888749,0.212166289663118,0.192982797008906,0.0111416941184061,0.0179651386770078,0.0268134409011402,0.0396606514862258,0.0527707973563053,0.068069295423918,0.0853198297648021,0.10227247323903,0.117913394287025,0.133934437903323,0.146961300782698,0.157424201589998,0.164072202157139,0.168223741753526,0.164370727719306,0.00301448875283204,0.00981732330296091,0.0133125880616952,0.0184703701351447,0.0193665962192922,0.0346242356807314,0.0372967795439,0.0579678837977515,0.0850722492710276,0.109753725673673,0.138104358245791,0.174569085579732,0.204637852062746,0.255859901049761,0.289901524384064,0.674523508843052,0.115017163513295,0.209141696027648,0.77969069129737,0.0553227921407192,0.160797504951635,0.137368929435912,0.547744171935449,0.312217446649505,0.00134847337146631,-0.000188186806182627,0.00462635073078582,0.00651447636027191,0.00905248244157505,1.74799514417436,5.48489876650856,14.1242546780142,33.4200360309437,70.6311160166997,131.681846514528,1.32206558104021,4.47665771064726,9.6608671557122,23.1880429667841,52.6972424117171,96.8796931888361,1.32042977669509,3.04677194225763,7.98509315980706,17.909183955717,28.3698976036973,52.3953506626037,4.4524031716951,14.0872136520526,32.3266141404456,76.2472767726735,166.442893969164,293.005362910273,0.0642530520757039,0.270234555006027,0.352898567914963,0.312048003077507,0.073815256357193,0.254544839262962,0.316123068332672,0.358720645308495,0.075827956199646,0.193987816572189,0.44738582521677,0.286698773503304
0.880954041025881,0.84698439578245,0.808141635843685,0.76038549305056,0.720403364915917,0.673995129192309,0.626388376262003,0.582125227879625,0.542274479711467,0.500730518133041,0.462559848303508,0.432955085315228,0.4005984820596,0.377092068209625,0.360421546208358,0.0995535841239815,0.127408391347768,0.150507894397832,0.177551607594783,0.196499966040811,0.216375157701323,0.230105668754262,0.238328596187837,0.243793162931906,0.245116765352698,0.241635128976971,0.22987412651101,0.216749836327432,0.202785052781158,0.185283106057684,0.0133310575254139,0.0207678270634178,0.0308443403519373,0.0442485357057734,0.058703822489549,0.0729923948685081,0.0900328734011181,0.106382547327188,0.120570086904312,0.134666355142141,0.14690227608774,0.155267128570969,0.160493228899449,0.163187619436547,0.159125304684537,0.00399505949407716,0.0129891184759352,0.016136559221372,0.022709989022176,0.0246063101094282,0.0420445358732316,0.0465856013040187,0.0692716228262481,0.09829895369928,0.1228819959483,0.151075993322606,0.186360954900669,0.214942250688714,0.265156766593349,0.297439875559167,0.701271731572309,0.104908050276373,0.192925451774422,0.741381357078936,0.0578852951891711,0.198653427131993,0.141144899845274,0.495790306911724,0.363447384766036,0.0013532120134146,-1.75590587734811e-05,0.00462261723351698,0.00683734183040888,0.00924866259052436,1.50739798179494,5.27674356298652,14.4356744732672,32.6530892772433,67.302604063065,130.756720341308,1.32344528494111,4.58989328445195,10.5232518070473,22.8348149549737,52.5060546007597,95.5344281671798,1.00836844436865,3.46712170172307,7.58550341928809,16.757237848836,28.6476829733958,53.1446508150884,3.99543116134453,13.2715335586958,31.8609955102872,77.1682076001276,161.578469040665,287.935791426789,0.0636139313379923,0.255945652723312,0.359043851494789,0.32004813849926,0.0637627840042114,0.262023836374283,0.332264259457588,0.347478970885277,0.0776756703853607,0.194355934858322,0.437207512557507,0.295255243778229
0.8805731042301,0.849705346694773,0.808737908883658,0.758575993316229,0.712915726895659,0.67127157994676,0.618117347116719,0.574824185815186,0.528481248814528,0.484743144031067,0.448907396225224,0.41580689021397,0.379285686114429,0.354619327097787,0.336066672776812,0.100300591876657,0.130188913095503,0.156015265841922,0.182703673080097,0.203345519301216,0.224438106935716,0.239825101402156,0.251279646981033,0.255138233174132,0.257685123289384,0.253300513257788,0.240005557789296,0.227423042035032,0.213163869406445,0.19284728063638,0.0130615573385754,0.0206637394665314,0.0297527627758307,0.0437954511458855,0.0574386258891433,0.0736032299019502,0.0921026524854594,0.108821244551232,0.124400730392109,0.139773384535177,0.152419486652728,0.161974684745918,0.168584939080346,0.171084556589936,0.166988699046162,0.00318355206873746,0.00853208059600167,0.0142893750626112,0.0219591447686321,0.0226332212982348,0.0389091923667044,0.0404093723790466,0.0644666988141435,0.0910098344201431,0.116525741912512,0.147744769588495,0.184901426597909,0.216891130888535,0.269679068840549,0.304020767259688,0.663441826321388,0.112842221185721,0.223929983266495,0.764689012512337,0.0533067733382752,0.177737364519931,0.151244507820829,0.500916972885627,0.346173728034228,0.000987961900079374,-0.000973996378880254,0.00363424515255393,0.00590620515958085,0.00803236453278203,1.75997770272012,5.93224022632043,13.8713858315827,33.0844624811994,71.2943464039354,127.050621447058,1.17379498769002,4.4061902670005,9.71468871816376,23.1014520385902,54.3112381998769,95.2663345059763,1.01040794698747,3.17678344432079,7.27447338998538,18.2653997313757,30.4414327693893,54.1807710259418,4.46340163405234,14.345824975705,31.4843273553289,77.7764584589512,163.723824820794,287.289497308781,0.061483899752299,0.263638809323311,0.356911808252335,0.319845214486122,0.071202963590622,0.256171524524689,0.324554041028023,0.348846897482872,0.0748720765113831,0.203766256570816,0.446843810379505,0.278777047991753
0.877310891472166,0.845196758537592,0.798491746568648,0.752708921284294,0.71079095642513,0.665517099688622,0.615145054828014,0.577895648040678,0.533643819315533,0.491973147341609,0.453439650824648,0.423809122140347,0.388012887195263,0.365426082019677,0.347187817691954,0.103952321738778,0.132053522298383,0.158143832488649,0.184263958292009,0.204278728383803,0.224182593490545,0.237740990478263,0.247961874698037,0.253339150966713,0.253968370469817,0.250217829762343,0.238032496449819,0.226356303170879,0.213155377503409,0.194237029102787,0.014170665651619,0.0221721300584543,0.0319586411985623,0.0456252129475815,0.0597497052581586,0.0753767315507995,0.0927942756318778,0.109495493733219,0.12475183669403,0.138562104644148,0.150938092744901,0.159635769062965,0.165337305616109,0.168995435407573,0.165770940451719,0.00249829823630513,0.0104191710542306,0.0153383822900686,0.0212956167390592,0.0257810828473709,0.0404273849143362,0.043891502646097,0.0664204112424233,0.0905666616689745,0.118073663236115,0.145398030298573,0.183301451277458,0.21227287952381,0.262606425315426,0.294656938455949,0.719898816136556,0.104747896608694,0.17361389721241,0.75289118874491,0.0643830305567992,0.181403829729136,0.140412211397844,0.574529654440062,0.279976915844555,0.00122266793778797,0.000529222668017514,0.00447589451194538,0.00697525141933971,0.00883771953539866,1.8175255167886,5.4925878769289,13.7333728807891,31.4825506087303,69.8474094153583,125.812100971607,1.11541923988296,3.89687401686433,10.2386999955832,22.2925353312085,52.0196872243826,93.1582967132677,1.33219613795754,3.71284729677011,7.77596494057696,16.7621804400977,28.0430370550784,53.4547108781865,4.39436513187151,14.2283954562096,33.5215836440399,77.6159105661554,166.065463896516,282.144999771047,0.0624450047810872,0.251314401626587,0.352108120918274,0.331373855471611,0.0696767270565033,0.254142969846725,0.323041379451752,0.351236775517464,0.0729682743549347,0.19804859161377,0.45450484007597,0.282003343105316
0.877682724710404,0.847888811277815,0.802381113933731,0.7549151493716,0.710490157120168,0.666695469491915,0.615947589499173,0.575315972054433,0.52919940054771,0.487845552788286,0.450739376848592,0.41962680507079,0.385692090459407,0.36155238454055,0.3427782850472,0.102220073929134,0.131430813820391,0.15704528581153,0.184272897665334,0.204372779843127,0.224423456214375,0.238680401870928,0.248488369301746,0.252907608506913,0.25404011555249,0.249915408139507,0.236755386592605,0.224896087381269,0.21037872417722,0.190866822234902,0.013399135166744,0.021645391531396,0.0312569846906967,0.0456929777851852,0.059105499287065,0.0753526093268155,0.0929866646432903,0.10938634665109,0.124484325898108,0.139693455306214,0.151879452493006,0.160618465560003,0.165564830543774,0.168480294435713,0.164311783478887,0.00336680926411231,0.00988540001002539,0.0152644113979889,0.0211994891922838,0.0229437835093543,0.040580348944525,0.0435383648760353,0.0643967218515053,0.0934215049748356,0.118042244117417,0.149300296084445,0.186130568279674,0.215734657412375,0.26676866199614,0.298467304501438,0.642501561323805,0.131222948880196,0.226116190943429,0.751522385705166,0.0623066762899271,0.18305002352411,0.121659359058048,0.549051498265298,0.32599364300332,0.00156354159533338,-0.000188000556765343,0.00396227195910416,0.00726659650684592,0.00965295547110939,1.4269887073431,5.70879833898653,14.4491504852975,32.4133153817109,71.8616847876102,127.213865004031,1.25300902200032,4.13090395600675,9.65528872121626,22.3712543568392,53.2838691652303,97.8301077766137,1.0233247969067,3.4506589174098,7.03749812956426,17.9756671805685,27.2544774122904,47.6120096891801,3.89949072816676,13.4059448518044,32.87505243917,81.0704647064165,164.018397197806,291.788429049812,0.0695548852284749,0.24539902806282,0.354626893997192,0.327949211001396,0.0651350021362305,0.256795570254326,0.34027311205864,0.340626403689384,0.0697762370109558,0.184666752815247,0.461450003087521,0.288403451442719
0.87773828780299,0.847412241240368,0.801492149482706,0.754037524473968,0.707038486473275,0.664660379818853,0.610794012030881,0.569280195966023,0.521669828891963,0.478179962994689,0.441060553008652,0.407990323259571,0.369649697918452,0.3477693607645,0.327934420484825,0.102569129127119,0.132533033116066,0.159304490319897,0.185919015843359,0.207055717191112,0.227742607286881,0.242878468445371,0.254034693519855,0.258774323904432,0.260146228661027,0.255445022639167,0.241673106189023,0.229694066934683,0.214201263732958,0.193069690239046,0.0134587151905572,0.0214712799550682,0.0308010300302618,0.0449102909676928,0.0588409866868344,0.0753221193937463,0.0937882735475251,0.111086209229665,0.12705529192363,0.142188190796244,0.155643445558003,0.164890850550694,0.171050099739393,0.174084343892699,0.169981581238123,0.0035548211459349,0.00878458517238703,0.0151851252322268,0.0218482062295046,0.0246127530192904,0.0404145481020329,0.0412548149166323,0.0654440855221421,0.0926913943260998,0.117799754138949,0.150812359898138,0.188108844791829,0.221588279282341,0.274230764416977,0.31015301169199,0.699776034064976,0.104301374073486,0.196244871210822,0.781869698370163,0.0608112187073171,0.153003137469948,0.144193005652142,0.523635233219169,0.324938541781542,0.00136175258901908,-0.000150680829777096,0.00463825823038078,0.00699014413527934,0.00887236175667605,1.57188306660043,5.86596741745941,14.039681085272,31.7127384330636,70.702423809716,125.179718165776,1.1793613792902,4.307682145086,10.0311615714658,23.9186184998581,52.6301883225156,95.6117455242106,1.05165122216814,2.94529593300414,7.21538258060093,17.1927231180449,30.2446829070796,52.8010907451729,4.09227403245931,14.9248701583206,33.4194035334715,79.8500787655565,164.694232921642,283.158640947254,0.0605260531107585,0.256444275379181,0.351472482085228,0.332431584596634,0.0742439925670624,0.262237831950188,0.331108883023262,0.333267331123352,0.0757438540458679,0.206448286771774,0.436050854623318,0.287018403410912
0.891180789219491,0.862878784862424,0.815252060759398,0.771803421038513,0.727131014950522,0.68195057682869,0.627611839354029,0.587325901284217,0.538622479893657,0.489551265414793,0.446615987291749,0.415255427042341,0.373250998187726,0.351418645284088,0.330603721177831,0.0932761352775606,0.120821795039339,0.148507268930977,0.175675283074406,0.198162150191098,0.220163456189538,0.237811239120093,0.250094062005468,0.257788629005511,0.259984065967321,0.255962965905681,0.243567714436334,0.230038320904704,0.213423765146774,0.192455355741036,0.010581485963885,0.0176788439347784,0.0263081090560443,0.0391813073159741,0.0530096768989673,0.0691454449027393,0.0877180520511704,0.10556666295792,0.123341359893003,0.138658418842259,0.153095376995938,0.162976720037881,0.169704852773734,0.173091158507073,0.169305897700474,0.00184995901747439,0.00887455402415491,0.0136322216227378,0.0155021055781743,0.0191958009589379,0.0344820727743277,0.0372815668590599,0.0598849680364216,0.0840778065229046,0.112691811991751,0.145356509708437,0.184692620218234,0.219839460180584,0.272302996671352,0.309290979160347,0.708877489975531,0.112036798309611,0.17481580457035,0.797177187911262,0.0530532604356926,0.145192350675282,0.142787940923784,0.562895735268219,0.286404999379302,0.00154075203359137,5.65216469511612e-05,0.00463992031886591,0.00553801568404596,0.0086890103132236,1.72730158089631,5.26630834170178,13.7092864454935,30.9123320168341,69.3454025525233,130.165222815696,1.14570136170789,4.06370386095815,9.90316749108673,23.8567768333226,49.4130077701747,92.5554777864908,1.09427159740768,3.06934523750519,7.19616506206471,17.6069606172104,30.8780978488778,57.9929718017356,4.55680396053229,14.2968775105845,31.833137985406,75.7176351931566,163.83715213167,289.746125070482,0.0547177195549011,0.271066978573799,0.345123112201691,0.326968982815742,0.0684223175048828,0.257404640316963,0.330304458737373,0.341672003269196,0.0721129775047302,0.195124834775925,0.462014086544514,0.280733525753021
0.888309663200804,0.86057403073628,0.812300892385868,0.76948233972332,0.723090722106295,0.679605941885418,0.625043863626992,0.582656180344278,0.534852259879186,0.48576832982717,0.444353426366706,0.412836900675432,0.370865423487061,0.348355546499543,0.328966044949786,0.0943811631405763,0.122499071316073,0.150048416313445,0.177478864068606,0.19960626205232,0.221303131292362,0.238899904693357,0.250966834458427,0.258058457016484,0.259736115044268,0.255682422085019,0.24306297344457,0.229680264623372,0.213349266670962,0.192462811644578,0.0113939210542751,0.0185339167221004,0.0269336795337511,0.0402281664677637,0.0538200794201361,0.0702716059767551,0.0886790328486182,0.106591278312441,0.123919080851055,0.139941521107125,0.153988981672018,0.16346950746898,0.170093516202514,0.173571275272142,0.168878754505071,0.00239709885833268,0.00956827429194934,0.0140042485957923,0.0176886641127835,0.0205919120732297,0.0362577679448794,0.0395201328124946,0.0598128932117058,0.0854264854320702,0.114702316612622,0.146715974191931,0.186810060776416,0.22135584850458,0.274003316553478,0.312097212740469,0.67182014257011,0.12785972185894,0.197580973600589,0.77573121285936,0.0533548727878425,0.163897232020159,0.138877072113944,0.526783543594453,0.327674518870198,0.00164546500055104,-0.000462508916664544,0.00457083201392433,0.00688252653319172,0.00943709599359918,1.61981330078349,5.72756342989331,13.5080756451783,32.3700864746478,74.0718188980135,133.321959232944,1.15583504898002,4.14636290385175,10.3234095564475,24.1426843344136,52.292086417847,95.8468795749845,1.09380094295718,2.81641161256964,7.8151956073977,17.0503550001811,28.4516186506761,54.323551054998,4.50525219338091,14.5793521108829,33.2949589146004,75.9383885457508,168.614198066788,294.181874938307,0.0588206052780151,0.260638743638992,0.358643367886543,0.319629073143005,0.068218469619751,0.258547276258469,0.321442350745201,0.34937410056591,0.0784645080566406,0.198788106441498,0.446646548807621,0.279248371720314
0.884137931797374,0.853806941305298,0.809469758413711,0.763546804870757,0.721233993075404,0.675810650679587,0.62465317730877,0.586178293629346,0.541252373144127,0.497565615537007,0.457822276193524,0.427306657020815,0.392450464171493,0.367712315202775,0.349399252373138,0.0981611122087801,0.126510624111655,0.15212099744739,0.178880348055376,0.200099666175658,0.220854082375731,0.235562641087905,0.246534704560233,0.252480993804469,0.254194052826953,0.250576990348044,0.238888851360042,0.226508070424644,0.212425174652101,0.193063491187815,0.0123619302360605,0.0197242166710204,0.0290496048109284,0.0426424482290663,0.0563952464774794,0.071972279236614,0.089879148359269,0.106368541358913,0.12200187973972,0.136727180991246,0.148854769655001,0.158694342098852,0.164814869761668,0.168377860021431,0.165021157119164,0.00234369197439577,0.00905374681539454,0.0143850078041822,0.0191951567833099,0.0219350145536733,0.0367776827924397,0.0411641201840825,0.0621774007935015,0.0874155597032487,0.114074435486378,0.1421964356327,0.179834949566439,0.209440348262078,0.261305403759557,0.292702023886557,0.700512212652678,0.111231563284799,0.185553294961234,0.754874952097944,0.0563743964055068,0.188697853987391,0.137371637559384,0.584762312298601,0.274850044728876,0.0012762035717061,-0.00028126495247022,0.0034028427437586,0.00539383747743645,0.00809063609764003,1.69233931303417,5.82697264318484,14.6014913799165,33.2244069091496,71.3132939032226,127.31515575648,1.17343816771565,4.07706585373269,9.72909967394493,23.3358458093084,53.7688851636099,97.2042551163232,1.30235315946671,3.67722242476969,7.26250834261649,16.39041161911,26.3957090597752,51.6072905022312,4.63909501991287,14.2025343238444,32.3276897205569,77.2541229183345,167.671704065063,289.819321361633,0.0645500620206197,0.262163296341896,0.356285318732262,0.316033080220222,0.0659183263778687,0.252052754163742,0.330058574676514,0.351225540041924,0.0686981081962585,0.196488559246063,0.454130493104458,0.287118569016457
0.88506461117203,0.856022739547714,0.81081880095781,0.764427291514292,0.722290482445926,0.679175486912652,0.627174035393656,0.586556572315889,0.539667508605933,0.495828536474614,0.456809769216268,0.424360731233289,0.385011717266915,0.363271070289857,0.342366817951268,0.0982852348024165,0.125786270779008,0.152129582342547,0.179142276687875,0.200077579334305,0.22144168728412,0.236970302088226,0.249052125847381,0.25527045279254,0.257719812651696,0.254400679007755,0.24233612094397,0.23076848961429,0.21714684252549,0.197062156165278,0.0120547528460924,0.0192449266748491,0.0282424007561725,0.0414713938739896,0.0550045032323513,0.0711247726996113,0.0887774591891858,0.105752108520226,0.121911690809665,0.137102027045785,0.150754904862678,0.160269727221762,0.167349289692848,0.171349898393256,0.168128080346916,0.00215808375324971,0.00860510269303223,0.0131999759736389,0.0184964056015215,0.0205077355721781,0.0360898356167624,0.0368016647900043,0.0599160742672291,0.0841237732189952,0.109884050081907,0.139270461787479,0.177471540312611,0.207949456752097,0.258041755382214,0.293379525453413,0.674125068786111,0.115670364220973,0.209248951953432,0.766268804355204,0.0572163208545756,0.171218788530375,0.147915377784443,0.547941116732536,0.298265885631036,0.00172801655132928,0.000585877412637538,0.00585960798310641,0.00746925648404152,0.00989450773288217,1.70160214612053,5.53826485430687,14.3294927922695,30.2220127749476,70.3832365457382,124.741942152254,1.11513378390347,4.04785478193725,10.1955704325822,24.4614649006079,54.4158091163379,94.1161200895569,0.8968930661859,3.45323957008594,7.67283908473771,17.3168519996767,29.171955284618,54.2125510324091,4.27247960800486,14.4452737937275,33.7221793347873,76.0932950667375,161.583776651061,282.687417062932,0.0586413145065308,0.254522025585175,0.356418326497078,0.329334422945976,0.0665100812911987,0.254484549164772,0.332506135106087,0.345109239220619,0.078813910484314,0.199788808822632,0.446090064942837,0.280163004994392
0.883466465949681,0.853363371455282,0.809856535929244,0.763682717262268,0.722173364123395,0.677835607489695,0.628123088420827,0.585334969231091,0.542437425394877,0.4983527245073,0.459580023388602,0.429313711817216,0.391413989459611,0.369805162059556,0.349784884821114,0.0981341174381565,0.125352942714426,0.150833905479001,0.178051568266841,0.197229482539884,0.218225709520425,0.23383153493499,0.243713380549248,0.249041419169032,0.251307199341923,0.24763577487591,0.235991849572261,0.22359923067163,0.209622862567346,0.191941675940846,0.0126825370044941,0.0200124859422779,0.0293715696895507,0.0422849251055482,0.056231484112645,0.071657909724074,0.0889697897099803,0.105848444614215,0.121127687651817,0.136019581613724,0.148856351922977,0.157760446974781,0.16373858926164,0.167258393484,0.163375333785593,0.00288165579675899,0.0116569256023106,0.0143285646598408,0.0197352155986114,0.0225287624238985,0.0383302425521149,0.0416952802804018,0.0633320689037454,0.0902883838214408,0.116512549983777,0.145460199569288,0.181668875318062,0.212164702352443,0.262395390991226,0.296640837844458,0.688787950916229,0.112092485783268,0.196710159095169,0.791353088603714,0.0482358439300565,0.155703342420956,0.148524705565773,0.485441853171025,0.361511369680257,0.00148488013899176,2.45100283555034e-05,0.00521232374731181,0.00697294659425381,0.00903218997635436,1.77550772925641,5.92894489328314,13.7664433241049,33.7405893672169,68.3136806558527,128.74727130697,1.15293291318847,4.40511740626678,10.4822916352392,24.0270618295671,51.2685141118596,94.6168307131297,1.11607858694742,2.75726423973963,7.45676440578194,18.8406743751815,29.0874211613909,54.9479511820652,4.81117865402538,14.6389548065058,35.444075534881,77.5809525572402,161.65434821152,284.812203430051,0.052194873491923,0.264294177293777,0.355184033513069,0.327015057206154,0.069069504737854,0.257323458790779,0.324165105819702,0.349490761756897,0.0728963911533356,0.199279516935349,0.445883773267269,0.289737537503242
0.875629558568827,0.844850269717054,0.795030243763297,0.749826554380464,0.702302619343248,0.657473824777927,0.603545433691959,0.56309911720574,0.516544458594797,0.471698026604693,0.432705329687446,0.404278483033125,0.366435810791136,0.344955367898488,0.328530392820865,0.103175866011513,0.132831567458561,0.159738128744596,0.186336184933859,0.207869569887955,0.227127363141484,0.241050486574472,0.250878818301984,0.2554248729311,0.253913768566195,0.247800986005338,0.233239685868406,0.218953399125398,0.203097075170274,0.182039159590642,0.0141571395719584,0.022536801636256,0.0322997343956923,0.0466272116591507,0.0613040527613668,0.078097802787504,0.0961366401023935,0.114141696659884,0.129516257686569,0.144387731841021,0.156489840524262,0.164390566640304,0.168382255381889,0.170192967859555,0.164204101094789,0.0034947471739901,0.0102103886912274,0.0166158197317329,0.0232664749769772,0.0282020120429932,0.0449490562510663,0.0495609650633388,0.0716936889917163,0.10088259821758,0.129691286790612,0.162544895557058,0.203785124653519,0.237725019911817,0.291962955835166,0.326932151971218,0.72388503775175,0.10340878819513,0.170392663266155,0.759645606921622,0.0605813332245805,0.177509386165028,0.130033977010427,0.553118130310129,0.309439567046698,0.00165790669068969,-3.84189935092697e-05,0.00423533821283643,0.00707681568960833,0.0094765607705275,1.61066871663014,5.73049261481534,14.4422575825924,31.3173282605484,71.2230386109191,128.129647670709,1.27582171236176,4.27037585139065,10.2062107798615,23.7086591146958,53.1756945741096,99.1435055092236,1.14144163233536,3.51378108861455,6.72092929316751,16.6142519070645,29.8382761267328,56.2356114441077,4.30209085281282,13.7745492319973,33.9954842410549,76.5333220678448,172.041931492188,293.086843856267,0.0694857637087504,0.265789091587067,0.350416675209999,0.311713740229607,0.0684450566768646,0.245515048503876,0.335498034954071,0.349911957979202,0.0769873857498169,0.193656474351883,0.459984295070171,0.275473326444626
0.88758616581302,0.858950263744863,0.817361348068284,0.771197798927236,0.725550096676361,0.685734530182458,0.633292108089531,0.588133305570857,0.543060239119081,0.497182658179649,0.460749477268874,0.42618526499872,0.388817538617925,0.364746621073427,0.344431814354672,0.094475404280865,0.122978839893435,0.148528127602004,0.175996341416499,0.196298792511248,0.217608215316129,0.233979587587869,0.245788720686992,0.250738698622064,0.253378181138927,0.250830429300116,0.237689401190469,0.225990182320677,0.211586203283298,0.192791989785969,0.0118268220854851,0.0187990540866228,0.0273576031107372,0.0401946928224731,0.0535068304128397,0.0696573628736617,0.0874799501151627,0.10416759824185,0.119924801036829,0.136115352290194,0.148934388949014,0.158831110413003,0.165406794419719,0.168723751621361,0.164260530288795,0.00316753351255007,0.00876225849551087,0.0133475802801042,0.0194278376945512,0.0206969756972281,0.0353502340541683,0.0377244788488944,0.0588088612439845,0.0871138029734716,0.11238627872,0.142355977384154,0.180000244565243,0.211869646109306,0.263317048439867,0.29881040014927,0.639582365418513,0.125898804776821,0.232964510341929,0.797966785097855,0.0469848684213619,0.149393889760671,0.170991664619355,0.472365363849093,0.353156821661435,0.00107333459583149,-0.000437947274760239,0.0049034605729222,0.00701724482584977,0.00897462587687302,1.73900822526504,5.64572932613399,13.6326125839415,32.4815169201142,69.8908732130064,127.994494146143,1.31673706942294,4.04200281429877,10.2620984291634,23.0183877227447,52.485011714801,94.6988498013313,0.964004904497642,3.75677771761327,8.12307371885132,19.5647371331093,26.8422080864848,51.7115705234525,4.35702676222795,13.9796624191688,33.5159906274614,76.7826522055046,161.059502690773,285.812825862932,0.0574445128440857,0.274232625961304,0.35523085296154,0.315462991595268,0.0734473764896393,0.259761050343513,0.331556275486946,0.337213456630707,0.0735199451446533,0.197488695383072,0.448296763002872,0.285115644335747
