"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.923003975822237,0.891014558467318,0.854681778000055,0.813743310346673,0.772453177825796,0.726801148128283,0.683037265571306,0.633491926733365,0.584334188871792,0.537046350584011,0.505643379547909,0.467331294339739,0.436137226279547,0.414062582175285,0.409734375879771,0.0691333778659783,0.0924231930659378,0.118695343306342,0.141241414040039,0.16363938227199,0.1855941558663,0.197941232908745,0.210159224760853,0.216741906491481,0.217403171996977,0.213371938543724,0.200879387865764,0.189280950999655,0.167245338237316,0.147775731082222,0.00717137628137747,0.0134728007595361,0.0217259629111042,0.0323158979877319,0.0446965038974521,0.059125302581527,0.0740483187536299,0.0903281205347525,0.106308225007303,0.119682171919792,0.131723943312761,0.140552231763808,0.143520770011421,0.140118972649068,0.135470994124187,0.000974454416451911,0.00256504856903551,0.00564525629666255,0.0106666977286479,0.0187354265313921,0.0301010808802475,0.0466773803460356,0.0657314045116979,0.0911391460203667,0.120587679517963,0.151564087078276,0.190255956666851,0.232985979350905,0.2795250209655,0.315404868480229,0.801143719804708,0.0682733087689546,0.134590552091715,0.790562650183037,0.0123809539161917,0.200839218927639,0.155640888433435,0.543129248306218,0.309465436854697,0.000259358033452816,0.000864993988250866,0.00243606284375712,0.00624853650056134,0.00992563658618036,1.50599648612667,5.69028425349141,14.7840132947922,34.2223141099234,66.5995037719046,135.321550978379,1.05323566058618,4.1828747363023,9.58360702561163,24.3488321276125,48.3009005385027,97.6269920527896,1.20031703705232,3.98814701183034,7.79108811775389,15.133342430798,31.6410771160215,53.5167541404131,4.36043529895803,14.080682286252,32.896697543375,80.2624656130835,149.587246003246,279.989473888912,0.0571179517158648,0.263254161585461,0.353079746166865,0.326291024684906,0.0699256481008327,0.246131005057308,0.330463741632069,0.341168298743052,0.0712791617427553,0.201666225724936,0.444689633112389,0.281953747377654
0.919852652109278,0.887075364798467,0.850082638013426,0.808396799957519,0.765547809480096,0.719934944123341,0.676511544338532,0.627837449939062,0.578564646861526,0.533836982291884,0.50081329444924,0.462659589165126,0.432068360112469,0.407789886721995,0.406576821874242,0.0714826259634055,0.0953741414896988,0.121510108024073,0.143926075606508,0.165973225315116,0.187541022965648,0.198059134914076,0.210232413517503,0.214977444013364,0.216440542895063,0.210930064330218,0.198188314452541,0.186487141709112,0.164920345646882,0.145861886859868,0.00774471064985187,0.0144272334597275,0.0232180888107446,0.0342506796254018,0.0471723995719689,0.0616400864649496,0.0763068358630205,0.0923853260636064,0.10857499180695,0.121222160421428,0.132702275185003,0.141609798321378,0.144786092713474,0.140411182141221,0.135598218499804,0.00111042585439839,0.00286725694559893,0.00622829545412833,0.0116678614543089,0.0203444454151152,0.0323719597041519,0.0496539954527767,0.0691927111520257,0.095095951259558,0.124806231116021,0.156822261259403,0.19585841963503,0.238923104210885,0.28506527185835,0.319482353341246,0.762688314725185,0.0825589394956263,0.160831028464991,0.78425187523203,0.00802781737247732,0.206290307643525,0.157042920262231,0.483328551452867,0.364615652659174,0.000295609807907874,0.000961207482390572,0.00256917340727291,0.00629950517541979,0.0098531846747961,1.66679982123162,5.67448905834969,15.5652721366782,34.2747137225941,66.6820459653544,130.476393263309,1.00868206227238,4.35589126160238,10.1786744349356,23.924618956571,50.8508304160166,101.281740128782,1.03203888889827,3.53454063479206,8.22135284795008,16.104043831127,33.0067180304568,56.3503288752469,4.04669547862029,14.2528005425494,34.878556528054,80.1484099154572,152.695991235827,285.922159983568,0.0564146143634145,0.261821518567475,0.360501483082771,0.323966860771179,0.0723203801094218,0.255339628433461,0.319367136148845,0.341786197581162,0.0739026527319636,0.200278751478958,0.434681126125861,0.290194582177298
0.920196521408499,0.888259182108354,0.850755865452947,0.807848035976667,0.763498116746189,0.717444600142717,0.669792467650879,0.621434664269261,0.567386520912152,0.519666678011415,0.482954163084331,0.441796709905781,0.405239061059635,0.378060096584245,0.374014423446558,0.0717649181730242,0.0965753609233907,0.122946183885893,0.147030483834127,0.171502132960337,0.193855205750721,0.207306461305814,0.219311818727667,0.226888436634058,0.228354668758785,0.224269346218158,0.212499369178181,0.200803778965008,0.177424922216793,0.157452823413798,0.00717141067464626,0.01349809484158,0.0220731261073794,0.0330462140034357,0.0461469823439585,0.0609803099815023,0.0769857882505895,0.0936776502635977,0.111276328339587,0.12530724267934,0.137703074011365,0.14771441288422,0.151971387231515,0.148923644549257,0.143768186585539,0.000913966314831909,0.00243603915990853,0.00532246854800436,0.0103363284749421,0.0179813757103581,0.029962159979459,0.0466413049989087,0.0647696120865553,0.0909511550215903,0.121310410345881,0.155623777245902,0.195719952109934,0.243879262707136,0.292814562915856,0.330075374368291,0.8282739338004,0.0579664715055788,0.118794255204704,0.707521073364379,0.0249253809777322,0.271831152787192,0.134050655386734,0.512307334646867,0.355203705839911,9.8266014092429e-05,0.000346839300695965,0.0016019111297114,0.00482722187592203,0.00841969730258848,1.79216186076294,5.54149898600458,14.4092520949471,33.1345699106909,65.8204921957322,128.05283780558,1.06500105616739,4.1945878854174,9.81997648498412,23.1023814126327,47.6166594010361,97.2481325262587,1.38584842230644,3.22154667727403,7.19253573101582,15.1077699840196,31.3860243136378,53.4650107701371,4.15533898780653,14.4490332737848,32.8217139895261,79.8638155603719,153.941771492998,286.531708099001,0.0565854907035828,0.275035082955252,0.351374062399069,0.315233439207077,0.0705739703584225,0.246919947571459,0.327631630222587,0.338539933355508,0.0666405239275524,0.20169075057015,0.450875120267806,0.288043372779221
0.920304105217168,0.887743963308296,0.850314329704698,0.808067429869646,0.764413452955002,0.719122302728659,0.672794266945117,0.624945183259112,0.573712083592387,0.526783177617734,0.493374490265827,0.454723543916061,0.420143350194782,0.395283854523693,0.393502157289752,0.0714642616763002,0.0951877305477875,0.12188339736462,0.145015229059911,0.168241000168356,0.189820485286762,0.200965293695637,0.213217160526805,0.218699668197219,0.219643982083138,0.214592931531918,0.202528972447736,0.191651237193387,0.168110816864563,0.148333793383081,0.00753530025072334,0.0139737542524351,0.022793339246782,0.0338984647699597,0.0469475563285148,0.0615123390214668,0.0771290246738831,0.092890234932356,0.10999533060001,0.123015463886764,0.134682768604374,0.144236984499237,0.14689294903189,0.142792722489147,0.137700609959918,0.00102158898511553,0.0027116087923689,0.00589263310559923,0.0111327787646201,0.0193992518156831,0.0317301661175604,0.0491044162242485,0.0680835870933602,0.094779203231122,0.125035851672901,0.158313085523536,0.198040494065014,0.244070506816349,0.291166521537503,0.327615582382233,0.7998149454301,0.0694146946530865,0.137540448512516,0.809707340827626,0.00988486407793892,0.181888794617947,0.126401604375899,0.517595984239523,0.362097717285387,0.000110642962709694,0.00036433266326682,0.00172754120788504,0.00517130312378155,0.00858109906464355,1.72188056084922,5.58557667715924,13.7708938988236,32.6240137987599,65.4927308153508,129.47891823963,1.06519643171038,4.56674608309931,9.33745449694843,22.945630593473,49.2443750922525,94.3939447876834,1.19236778044464,3.1604408332685,7.08367498293811,15.5168229125499,32.9353144185709,57.2152676322647,3.95233934342375,14.7009008628123,31.5089500947582,80.0263547838645,153.900973901199,283.759677234899,0.0529006588749769,0.247088743881746,0.363496869802475,0.337364166975021,0.0757207249073272,0.24815097345029,0.317884852452313,0.342776865716502,0.0697065794042179,0.205127645174216,0.440837323083163,0.284469795779727
0.91764569696914,0.883622805477912,0.845869676401694,0.802106824994814,0.758524385147079,0.711385996477414,0.664764931538921,0.616751678247396,0.564687139734299,0.518132748412578,0.484861400298864,0.444596758399345,0.413123040108324,0.386618660856722,0.385685252117196,0.0733981474664118,0.0981724432744554,0.12490565798603,0.14783814403428,0.171071127032883,0.193046750278086,0.203618640491423,0.215252280147192,0.219342323622858,0.220270424023429,0.21457622206508,0.201709511522825,0.18907203478535,0.166070488217778,0.146055755756288,0.00802027262256054,0.0149478827612406,0.0239789349301605,0.0355393350313422,0.048811153418249,0.0635150619348169,0.0790812457589294,0.0955669732924698,0.112441621826878,0.125016305795505,0.136643422537638,0.145431543179107,0.148104988902694,0.143598179365224,0.138018340670792,0.00115182930809321,0.00297502443280422,0.00650766345183997,0.0122471919967829,0.0210867164191184,0.034406415028593,0.0526172671282937,0.072634094973688,0.100474602045492,0.131603925890549,0.165648908844671,0.20726162446787,0.254347570257122,0.302259759780703,0.340484518049541,0.809411481855175,0.060541421696225,0.134988512460419,0.723997713685547,0.0167755665759647,0.262672419317807,0.158996127851181,0.521413959623275,0.324018006333554,8.00489913069366e-05,0.000277606568955874,0.00171397528391392,0.00514687881150158,0.00862059854166614,1.82310886349891,5.51737680317034,14.235420396945,32.1008698198192,65.2156084321683,127.88651058495,1.09567800685889,4.09830355065054,9.57230652275459,24.2456883697417,48.4619669529578,99.3778604908744,1.09241425425662,3.37648815330872,7.65410842936317,16.5647674418394,34.2573951102796,59.4524625119342,4.32896690561361,14.3791108278773,32.7446195742764,80.3820165740433,154.139975885341,289.429373337154,0.0553239921971065,0.25364130329002,0.362177774310112,0.330824941396713,0.0700538944690785,0.25143338246578,0.331388048170244,0.332981539240725,0.0703430133206504,0.198608467321409,0.43795791598407,0.297156013639527
0.92287427858944,0.891421544625167,0.853716478300553,0.811075800177202,0.767082387802553,0.719254706667276,0.670267464089002,0.619573036957569,0.564696147812812,0.514304431260669,0.475527831924449,0.433357276943196,0.394431227301548,0.367728369875143,0.359049233069458,0.0700775204900171,0.0945521552419554,0.120892888842521,0.146176553544329,0.172098586103769,0.19465169850335,0.210744731461081,0.222938190672031,0.232444971236726,0.233527327539116,0.229894277674942,0.218292584415274,0.205627701050833,0.180255550576371,0.159778131431006,0.0065955707694702,0.0123829181161719,0.0207214373427176,0.0315545993809666,0.0447624345943797,0.0597210434465434,0.0768898926307609,0.0936523559713949,0.112190452404547,0.127051420240863,0.140537568141443,0.151310856144572,0.154981477747547,0.152243139242799,0.145602418644645,0.000761062871253367,0.00211894025633085,0.00462002116921754,0.00932759889534559,0.0164457378176531,0.0279448789550848,0.043920036394091,0.0624248429889984,0.0883351654753684,0.120030508697113,0.155513205953131,0.19712749841801,0.246925605493533,0.299719182491466,0.336695311096439,0.811677314050716,0.0707040925131606,0.123274269957445,0.781918857535186,0.0187816832237456,0.207683750587201,0.122874374520239,0.504128088435097,0.377477185471055,8.8641292066939e-05,0.000286035969834657,0.00141096044647536,0.00464311904047065,0.00849728214755196,1.46601369737966,5.7469255815389,14.2227992226956,33.2199939868109,66.7328314995439,130.123413330502,1.28074848677068,4.39654448617127,10.0652973433273,23.9634366282057,49.2398668296707,100.153100263686,1.28445732940622,3.44776480686903,7.66595004008568,15.80815760996,32.5911178072447,56.9410535850162,3.87014632772757,14.8365233386599,31.4623352388252,79.2903604854191,155.392696422497,291.592767738157,0.0624458753481144,0.25880960916931,0.373951777815819,0.30897468328476,0.0640700560935,0.256724701457462,0.319836878217757,0.344228030913861,0.06846990862063,0.19883057780219,0.447196255046692,0.293614602902591
0.918393919461599,0.885688229358916,0.848818402818684,0.806755033882401,0.764439487831459,0.718211701614876,0.673969195111216,0.627215023813481,0.578105472956362,0.532001408659803,0.497907371922784,0.462048628377433,0.428424506317597,0.405229897844764,0.402482857065935,0.072589302015263,0.0966079689259661,0.122500549296525,0.145390077074296,0.168229798342971,0.189161356797514,0.200162527015901,0.211252271592145,0.216813619269653,0.217699251519822,0.212680908648875,0.200843736482916,0.190523621521404,0.1677169403087,0.148379545483716,0.00785870959592298,0.0144295442901003,0.0234423096847393,0.0345070168835318,0.0475000797549478,0.061935836416005,0.0772927283287252,0.0928899839969175,0.109150477297898,0.122168749406768,0.133214418143939,0.142132027656003,0.145190886285259,0.140718017478717,0.135435029274459,0.00111643085616474,0.00290238637107016,0.00618920880452827,0.0116992193523429,0.0200331778343944,0.0322987765208041,0.0493516638478731,0.0682074510628749,0.0942553524772886,0.123828319793147,0.156380074134949,0.194181604848849,0.239063802898111,0.284248938453794,0.319696551891513,0.809321456877245,0.0700478979045056,0.12663732262832,0.773988157347771,0.013446861679148,0.211125376800955,0.128468218467151,0.584038222188141,0.290416422741664,8.69268674378004e-05,0.000614684795861548,0.00204645164557347,0.00528230379265282,0.00903150909874554,1.5507239347096,5.44819092223543,13.6957581522823,32.017120139311,64.4242668149251,128.305349993376,1.13215143093044,4.53800551932137,9.98507033886066,23.4712567221433,47.9104118020325,98.8501789987015,1.08464530262641,3.63182797484145,7.94059724640084,16.585443150107,32.908554244209,55.0272507359445,3.92915952748079,14.6344478512437,31.5213434098004,79.1543701079891,153.018057742123,288.557182525448,0.0618554001174322,0.245643720030785,0.358696376283964,0.331411182880402,0.078535849743701,0.243829977857256,0.320350550115108,0.343903947788543,0.0705651098064014,0.198355599840761,0.446211425460123,0.28666950543504
0.92253084275576,0.890594196027619,0.854385557131586,0.812918035957677,0.77071676133992,0.724787358761359,0.681297502831152,0.631677501056316,0.582637263973024,0.53501983801651,0.503285840232221,0.464445938867562,0.430426095754565,0.407983889065597,0.403163198194945,0.0692585394918267,0.0929476485763704,0.118701368874713,0.141247040177357,0.164358667230796,0.18631966243892,0.198088119650139,0.209953575247004,0.216736872861121,0.217180268418117,0.213128053615024,0.201013761441109,0.189434863723313,0.167440525727015,0.148750734644412,0.00721029679044503,0.0134766888912442,0.0219447201738864,0.0325572971096899,0.0453610145285979,0.0596314500619912,0.0747489267374866,0.0910600958631104,0.107388813192778,0.120634197305239,0.132397466001671,0.141347015476815,0.145699506515746,0.140899022470688,0.136497168448185,0.0010053113395663,0.00259914608694782,0.00570806975688773,0.0107663936531014,0.0187846530087137,0.0305229550140042,0.0469164935819457,0.0661259597803275,0.0911789597639219,0.120981487506386,0.153095123110609,0.19209632751364,0.235990879251769,0.283103565481262,0.319181431113624,0.814763367036808,0.0607127318535655,0.129432295580531,0.74604501187463,0.0163956614016676,0.238671660184046,0.153352058566267,0.58088752564924,0.274597354651709,8.28435908887612e-05,0.000618564920533783,0.00208918421986206,0.00564624228962468,0.00940484475736824,1.64052975611072,5.72726905596986,14.3452592752674,32.7141471125379,65.4173898682988,135.481713410281,1.23152082763502,4.34339094823891,10.1962562373148,24.8316418392613,47.8237067666948,97.8819798592403,1.20142566900833,3.25495507779678,7.76969114788401,15.5112091895499,32.3361740076079,54.2855231566981,4.22758203225823,14.1614800744142,32.9592877821817,81.1239003108292,150.792916444112,284.983331727436,0.0658809608075677,0.260043813423677,0.339893142382304,0.337284415960312,0.0750372016683538,0.249236826823287,0.331714784178664,0.332544360440398,0.0656497446554048,0.203299071310613,0.448891392359904,0.284165554223564
0.920458073179471,0.887430287185084,0.850026454325857,0.808264987899564,0.764839611265227,0.718807326486904,0.675050774015771,0.624953425372662,0.573914626467848,0.528289186935421,0.496092198273353,0.45590186395354,0.423336908344079,0.40037199194777,0.396886201963829,0.0712134566766161,0.0950904513674509,0.121883639463349,0.144471497979616,0.167045846907668,0.188862816610903,0.200106915653494,0.212202466635793,0.217483587171713,0.218866680967422,0.213128650905177,0.20075967724935,0.189245754563442,0.167064251873734,0.14807787074839,0.00761188462156755,0.0141222566959845,0.0228483852470063,0.0339236156278461,0.0470589653485753,0.0615486233562231,0.0767078875889785,0.0927797396942609,0.109391216332338,0.122672433811335,0.13427411977367,0.143402467695092,0.146423564076845,0.142222337083338,0.137999159182147,0.00105607254720447,0.00276921439127097,0.00608423442739855,0.0113621243365301,0.0200027058190023,0.0320849393639411,0.049624622337166,0.0695376134788812,0.0958258793056906,0.125990940305241,0.158458279926774,0.199056348923517,0.242838048816698,0.290132208744456,0.32577438071165,0.804784478935907,0.06711725668986,0.135255299000286,0.824922861562165,0.00675571597168696,0.169598685592682,0.156596276140443,0.454659699323624,0.400130173192252,0.000313597478477385,0.000711376596178188,0.00225001465471834,0.00605353977207308,0.00972952072699056,1.75610080425919,5.43291735657482,14.06332181657,33.5092757286593,66.1784401961882,132.515412394446,1.05925242985909,4.64142511711375,10.0713087147632,23.4731665706862,50.6768547330615,98.5072635643389,1.33455652932614,3.55160927509926,7.6059369132689,15.5970189554064,32.1895039989931,56.2455755757405,4.14911642415086,14.2859507970295,32.6364219361143,78.9935467051154,150.423987416661,285.747904151694,0.0469573808879387,0.249709095467221,0.367106482386589,0.338077872991562,0.0738962558989829,0.249828874455908,0.313240042942412,0.349969910688073,0.0740721364106451,0.206109158621597,0.437493511587867,0.280609342546058
0.922858063303364,0.890881900650928,0.854423703884786,0.813072596544209,0.769750201305115,0.724317208619725,0.678450964293693,0.629711833181826,0.579165463211206,0.531136160921547,0.496827814705363,0.45746689214519,0.423911514936117,0.398912843961894,0.394493476521865,0.0692963580545003,0.0930583601677624,0.118943955644196,0.142487984284402,0.165991377338945,0.187653124872092,0.200191221121467,0.212604251917633,0.219343546498378,0.220030109442414,0.215006948880754,0.203674824642357,0.191555214257205,0.16862739759999,0.14905112355538,0.00706967202381326,0.0133017298751508,0.0217151207507946,0.0325173772852173,0.0453369799012397,0.0597666642294875,0.0752932946810132,0.0917052809877988,0.108512916794192,0.122001045653114,0.134438631467462,0.143425734665671,0.14689772694281,0.14344246091334,0.138030433732313,0.000939485143786018,0.00248973282753644,0.00547606192600216,0.0104850297560541,0.0184192813877639,0.0300982602412145,0.0468415255228402,0.06562422888968,0.0913268741432853,0.121823885317118,0.154768978287574,0.193997251414009,0.240265346794415,0.287625397123105,0.325298350382846,0.813526022371808,0.0599193868443173,0.130280543286834,0.714472894762531,0.0178454029512844,0.269098956451648,0.160166700278467,0.502751034345001,0.34561098454964,0.000146343215706968,0.000745652422363658,0.0022903882377787,0.00574166537869938,0.00913518870929812,1.54869637246138,5.47596451143751,13.6832185365095,31.6394990789828,63.9155741187977,129.28286575058,1.23891120659284,4.28978034719459,9.58408122360111,24.5706490993186,49.7792280452731,101.104727625947,1.14100888223624,3.30646260427354,7.37929708190928,15.5056804424894,31.5994993807539,54.9518380410053,4.047998232095,13.8789689925306,32.6587618859388,79.2028768206205,151.409006974064,285.628173811806,0.0578118882528166,0.250229622830044,0.355094050367673,0.33812153339386,0.0712868660054308,0.247250507987401,0.327398705953623,0.340040191846747,0.0623001285961696,0.199861944975726,0.445460853922251,0.29504867746265
0.920288906361849,0.88520643941208,0.843578679063428,0.801434752410478,0.754504595500742,0.6971705441682,0.641280889664202,0.583489567974045,0.527907274215809,0.46750700845431,0.417969848354498,0.362739171989377,0.33687182297028,0.294182037244907,0.280097202027126,0.0727613802432896,0.102161929338874,0.131321477979847,0.158814997962779,0.189509053498233,0.213331323023809,0.234837940466907,0.249677631312071,0.260289301214097,0.257624120546526,0.255139288287714,0.240949335998023,0.221947272332041,0.19594268425932,0.172320788682322,0.00615862239119603,0.0115193213376813,0.0202547985028465,0.0318215347148548,0.0464256279010779,0.0633919547182561,0.0821914043160601,0.102842879790425,0.125052955123306,0.142603306810744,0.157884546047312,0.170246304088341,0.17365037332871,0.171923721340033,0.161722219332279,0.000540258842972156,0.00150172319074852,0.00354787663776854,0.00778361116702489,0.0143306549036115,0.0252485079834295,0.0414657508804049,0.0624697295011634,0.0907907051571067,0.125944264833904,0.165626851516416,0.217407352546369,0.274415183825498,0.337301646657214,0.387968643999053,0.698334828556864,0.258277781633445,0.0363784367789154,0.689937897048776,0.0184648364572571,0.295929904938477,0.571340775069951,0.176901561838326,0.248223215605548,0.00019297435496268,0.0006530339776436,0.00198865636048181,0.00405139384256442,0.00805600625890091,1.69231468098071,5.36301264476958,14.9686311013209,32.9131460410001,65.8095019214331,134.169223786356,1.19900874237901,4.32118711245893,9.49005870531738,23.2315707300075,51.7492389796033,96.2659769878422,1.06697419655831,3.73822491971448,7.606484050398,15.6139132343684,30.4517208939971,58.1827734628229,4.26535575242024,14.4898849099843,33.719757584546,71.4514253071116,155.694192189019,288.364259526732,0.0756424647278902,0.246163808486678,0.344279833137989,0.331093490123749,0.0644731775243232,0.258524103177159,0.320595104356899,0.353550787055462,0.0631677721227918,0.215712417392543,0.452030009089541,0.278417130919019
0.917227680841835,0.88385183099053,0.845852045525513,0.802498273365238,0.759170350682348,0.711870969294243,0.666896976310106,0.618955722583778,0.566084542715584,0.522168574772698,0.487252684901231,0.448297009480539,0.415453467043454,0.391608495489825,0.387363073170478,0.0736084425738838,0.0980517015274503,0.124571738510253,0.147128716882015,0.169887065451804,0.191610361044462,0.202620702380887,0.213783456941764,0.218648507740389,0.219081310804839,0.214141006412371,0.200674964361706,0.189305856338225,0.167438744460843,0.148424745478977,0.00808460982191394,0.0149153124251852,0.0238714940058059,0.0354432190014627,0.0486860029108874,0.0633877575770108,0.0787209033622211,0.0948592784771431,0.111123346611513,0.124561602195104,0.135308325434597,0.144372235778953,0.146914378294169,0.142188483284011,0.136604190629906,0.00116717357981707,0.00301522519087916,0.00656322667656276,0.0123289182011744,0.0212469389594487,0.034337463976022,0.0521495732955023,0.0724566683001407,0.0995631484431686,0.129946439516467,0.164112524526981,0.205419717279389,0.250370497660481,0.299509366112662,0.334038997444879,0.782807614711452,0.0762009701122403,0.145823013873953,0.766803497852122,0.0167177741804732,0.21988366929401,0.144447079096065,0.53287348286141,0.325637370794171,6.59421485562289e-05,0.000152001696996147,0.00144251367856174,0.0047455041414785,0.00873634478194048,1.58629862253639,5.76559610016192,14.5078868775505,33.2038928790088,68.9837652791241,131.181986903851,0.978664005631476,4.49969927755752,10.0595194232093,24.6383651667183,48.0873319959728,98.4718286608555,1.22688400085977,3.1200452373844,7.44211233245148,15.2372255167763,32.0149701632041,56.3770718238694,3.89933107086337,14.0159735232659,32.2273306001017,78.3858215913149,150.3066591699,289.303218018911,0.0552677639373919,0.27473572506146,0.359358131885529,0.315420001745224,0.0746554719640854,0.235120681001917,0.326292255564648,0.348790127379193,0.0698300983224596,0.207960900300683,0.439217639571292,0.288235785006632
0.919492200873938,0.887364064939503,0.850240165874115,0.808021857892187,0.764975353027015,0.719723865640613,0.674585620906673,0.628047606248299,0.576685754808482,0.531867500743587,0.496055833489534,0.461130717285679,0.425790935304503,0.402448492738531,0.400348443732064,0.071769198732655,0.0961277177441998,0.121724707411894,0.144486641378261,0.166733167833363,0.187557947765022,0.199368531460137,0.211004044287353,0.215948657093324,0.216574875349813,0.212336085348789,0.200013003429605,0.18925284426635,0.166571247516794,0.147758702990147,0.00770163598989573,0.0142510500030033,0.0230968614639292,0.0342893350856258,0.0472339580718492,0.061590989163619,0.0766153433287016,0.0922279360107606,0.108523371533183,0.121363729310333,0.132993503236974,0.141637228312284,0.144319758653632,0.141146357227343,0.136171651769401,0.00108351344084725,0.00283085724114622,0.00606828850831226,0.0116298260579714,0.0199020443830919,0.0326671350984416,0.049794684099662,0.0687868006039934,0.0948270944328534,0.125094095242372,0.158031274215515,0.197534523011759,0.241982564824267,0.288793258917028,0.322472338637542,0.843908190200529,0.0515715809479838,0.107498126243593,0.687100478670385,0.0215687912918846,0.294436551108165,0.12388283932208,0.478618889403175,0.399860552602563,6.23841625663727e-05,0.000350381867642333,0.00145901799511539,0.00483952983001263,0.00834199298604361,1.77660011528901,5.51489588246745,13.9084014903228,33.2345851485703,66.6296275904119,130.354135126458,0.990576929683925,4.40044403256295,10.0268289433498,24.319372713838,47.3697696409733,98.6661535789784,1.26035737627012,3.09259913186425,7.1744137676758,15.5306208807182,31.4196516610539,54.4798552500218,3.72618747081865,13.867636142451,32.4761244006523,82.5016578942716,155.071661579442,287.613275063454,0.056608498823352,0.272543495690281,0.350513907770316,0.320946395397186,0.0690991751691128,0.243764634965663,0.330392190090874,0.342349879004067,0.070181314434324,0.199450921209798,0.448620891435139,0.290443410795885
