"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.929571955606913,0.894232087605905,0.855952412845001,0.811063221504426,0.766282201437513,0.724485306408872,0.675880247409504,0.633321780487077,0.587944968883783,0.542462336056267,0.504574846986346,0.470165614881832,0.437439175451357,0.421570783306988,0.401404145183759,0.0641344138397889,0.0916131802326224,0.118477005496462,0.144160701415909,0.168731954694954,0.186244822288093,0.202592902742517,0.215571724396207,0.221083231974479,0.222335165062507,0.219891242529203,0.209313636350908,0.195144259853536,0.179734464959912,0.165605515738649,0.0056841220846699,0.0120861299471834,0.0207430717725216,0.0322756087763866,0.0449017597040389,0.0598411317113436,0.0742746596955977,0.0903096986034073,0.104584796830038,0.119089744200805,0.131038268254611,0.139829950426731,0.145706549558912,0.142566169862718,0.141506649878511,0.000658828957790963,0.00216343557862488,0.00525445817853383,0.0103234881015922,0.0185998954419436,0.0301462777160525,0.0458879871512761,0.0649969587696726,0.0875021658673805,0.111354253227964,0.144863853426662,0.179866860954783,0.217677260161858,0.254029112341038,0.290607611023013,0.250088913585834,0.376954887501139,0.364757036097064,0.652832625835128,0.126468729752673,0.211166494327577,0.114644004175322,0.634773275350221,0.229203146410609,0.0003216291829491,0.00111179241364833,0.00310414436464959,0.00626148479450778,0.0133789323465819,1.05781050580802,5.92954955016833,15.6056820001433,34.2575543947499,65.8910992181066,130.009701688635,0.668948004461688,4.40766922533983,10.8075433438187,24.0956218050019,48.56085575673,98.8208925478511,1.00288151634212,3.49783732884309,7.74126891610976,16.2066859324863,34.2352219681001,54.2241877918084,3.6155776916574,13.8025470659659,34.4773644684387,74.2555079860781,149.414330161142,281.949568778746,0.0656909832828923,0.261235861107707,0.351789002418518,0.324946016073227,0.0783309686296391,0.261550685763359,0.304948651790619,0.357094742011192,0.0712347555081131,0.193246108305542,0.45290024920799,0.285199212465101
0.932007795952359,0.897151825596316,0.859672544711627,0.814654585227682,0.767626146503194,0.725206470640426,0.674674707008444,0.62964673263044,0.57961899321625,0.533579711137234,0.493491435763373,0.456110900383178,0.42106723158119,0.40815510311392,0.384320037063831,0.0623393514240597,0.0897676256379197,0.116960777474454,0.143167426350608,0.169266473174375,0.188656068770706,0.205990507149975,0.219254746059938,0.224666055394936,0.226120618760335,0.224212175438375,0.212680374387628,0.19951322247519,0.181285603137467,0.164558121652653,0.00516590341365522,0.0112012492028257,0.0197847235574594,0.0310196793237671,0.0437342381293814,0.0594266846576016,0.0746297697569187,0.0912062887722125,0.10657991079875,0.12154297086915,0.13440107532462,0.143876058168901,0.147896258732933,0.145984613936984,0.144375643030489,0.000547793017344811,0.00187564968425315,0.00468362981923602,0.00947875861435378,0.0175497093516828,0.0283789427314433,0.0445705205215447,0.064183558592738,0.0881661401323341,0.113252197851756,0.148358892054421,0.186449786398589,0.225932028789359,0.267608881216236,0.30586134791566,0.282054918366602,0.309726135668162,0.402443770133628,0.734581135438295,0.0991242652845817,0.156817931722975,0.113070373098506,0.60359565485699,0.265541418772844,0.000274011643255638,0.00106458751035839,0.0027705549954661,0.00613898236453492,0.0125683333711234,1.06844282788294,5.99341244768983,15.3553247311228,34.2800190910653,66.6164989010393,130.163567347517,0.690499250177202,4.43017689241215,11.1209743860811,24.1053158377226,47.7891407763085,95.7436882197946,1.08514003184152,3.32371410506131,7.60251431420039,17.7051808477528,35.3054642441577,60.0843801329716,3.67383196819849,13.4221343614359,35.0582342351739,74.2639528713222,146.898747879811,284.417234105731,0.0705108846488752,0.264990339055657,0.340329747200012,0.320445537567139,0.067357249698549,0.262897297739983,0.324334356561303,0.347511335514313,0.072159025543293,0.202862223371414,0.448754943764666,0.280253539995894
0.93212952113036,0.897329777134947,0.860172987391368,0.816031493526324,0.76949131678402,0.727390739424222,0.678107639948711,0.632690384654518,0.584495924240257,0.53991335336693,0.498323932881198,0.464504739019801,0.42994629967451,0.417760174315072,0.397344585137624,0.0619491913976727,0.0892878570007907,0.115646066139925,0.141523793619782,0.166256775683777,0.184987823375006,0.202165760092824,0.214305159937014,0.220164803212198,0.220364501341631,0.217459007025211,0.205711283649757,0.192777855226672,0.175471129411933,0.158526402711712,0.00528259978879566,0.0114542760874245,0.0201634235902803,0.0316154321659581,0.0440430189635581,0.0595391412522004,0.0744867853628509,0.0903282420837146,0.104913852507769,0.119513719031314,0.131570233995309,0.140619385451175,0.144754448352277,0.14103533166055,0.139992635219062,0.000592572843011114,0.0020101153919702,0.00503267263066886,0.0101189879574793,0.0184685467589231,0.0296260118961046,0.046433585383762,0.0661173083998709,0.0905248547631474,0.116215625888656,0.150132622174954,0.187458311232204,0.227224853558159,0.268017832883014,0.303551421166194,0.265486210057639,0.295792718300763,0.430804855956638,0.750778422706313,0.0910862127389382,0.147815735563821,0.103144404071314,0.632711900040888,0.245503745561553,0.000413617158120966,0.00138619790585582,0.00327522576028995,0.00669727684321554,0.0138659848782033,1.10153715129206,6.08569925335407,15.2692059189236,34.9709786898556,64.8588580839005,129.941871371056,0.631704198480218,4.22140730105153,10.9734380391529,24.1266585274771,49.6458813503123,98.7925440151347,1.12920256756066,3.18750382243918,7.00854124565982,16.1646707250917,32.1044802460954,57.2270276452642,3.85127355156226,13.6545922869653,34.5896069657583,73.8758634783261,147.858213439778,282.965659024501,0.0708445338042159,0.262752724811435,0.334895285367966,0.321706235408783,0.0691506348128589,0.256864732503891,0.323588209226727,0.350834148047968,0.0754435055767049,0.196535390308982,0.455431362801191,0.279113351769559
0.927205542835495,0.890957172136822,0.85203906688037,0.806171941235306,0.760843814549824,0.718225089536633,0.667841848066644,0.625195879419427,0.579586973812424,0.534546899718349,0.496952265986678,0.46473202510776,0.429862805472514,0.418640065252529,0.39925183025194,0.0657252572643295,0.0937911969914603,0.120262697712282,0.145794526435814,0.169241038914569,0.186215903155205,0.202378544749729,0.212784725284485,0.217994944362339,0.217066193836168,0.21398217146631,0.202261727475198,0.188557428638511,0.172050823979526,0.156141832945558,0.00619450187503943,0.0130345336872706,0.0224231188706303,0.0342557478504383,0.0474595805559427,0.0625099697793135,0.0774797568481086,0.0927760668643362,0.106413732985151,0.120139629346454,0.130809759151411,0.139557381700719,0.1435058839562,0.140050514044758,0.138264671113552,0.000775706837755047,0.00253744550103462,0.00611744039740226,0.0119951433533411,0.0215258343286568,0.0341771847099848,0.0517042323904479,0.0722136778264926,0.0970328541303727,0.123255891146222,0.157664487150375,0.194325760253911,0.23356550618946,0.271940729746251,0.304942863312207,0.31058449665662,0.305480566078198,0.378001705598532,0.684996061350706,0.115945035958116,0.191921839690951,0.10864548382083,0.630489940413434,0.239181833016287,0.000329019596706319,0.0012007320634871,0.00310657157062839,0.00652828506069805,0.0137730344628182,0.960450181296236,5.83915927308105,15.2002339437464,34.0768055412438,65.5256309690726,129.3449884183,0.694536952711518,4.43223076314193,11.2138983610528,24.2310181415761,48.0166721291287,96.9853990623214,1.20689987038096,3.78180543716053,7.56348364420287,16.2394855401458,34.5883843364354,56.8462434615279,3.83216650339772,13.8715177221159,34.8687861248551,75.5142415897278,148.370195175929,280.337374808895,0.0679027963625757,0.261685466393828,0.342671542167664,0.327306404709816,0.0691949041946879,0.251399780809879,0.339421758707613,0.339263369697471,0.0704092212540449,0.201006114352351,0.440357753962421,0.290908354767747
0.935194363716526,0.901740999199016,0.865042020651651,0.822801574700651,0.776866703506365,0.733870975394681,0.685301451530696,0.640030285147444,0.588977127544732,0.545758189243032,0.50406819677901,0.469379849338411,0.434834040098878,0.424304683558971,0.401394730958143,0.0591813420069896,0.0856881322407441,0.111680026864466,0.136994887977343,0.162056213501682,0.180527286060942,0.198086988755335,0.211305697696631,0.217002880232128,0.217851415770061,0.215311505389178,0.203746000553425,0.190300244787263,0.172780480128466,0.154673855534662,0.00494353873933428,0.0107951339660299,0.0193080170872281,0.0303091644540734,0.0424095920485731,0.0574478523407632,0.0728626199126369,0.0885294302200942,0.102936607390163,0.117745334143438,0.129338369846701,0.138790750760097,0.143053103230857,0.138962317234709,0.13746828492997,0.000547554042295582,0.00189748881574145,0.00473859535123693,0.00947412577026733,0.0177585581412331,0.0286697074468648,0.0451207197933528,0.0643413193572577,0.089061507081326,0.114890394949275,0.148933353614092,0.187378661698442,0.227651976151059,0.26797516449987,0.304098189918496,0.304044341584587,0.269364772565169,0.422014677756103,0.666033710696522,0.127923632120675,0.198187999680099,0.111281745439981,0.630862675053074,0.241897697034241,0.000401722328537657,0.00131275298231968,0.00316542438639659,0.00667258457917899,0.0133478732742662,1.05784876065157,6.00782147914067,15.257427722952,35.3181806810307,66.509357683161,131.952973018947,0.735489018184878,4.42989640786314,11.4671010055068,23.8203662613119,47.9140577565629,94.7860547672729,1.01333923988043,3.41182752804607,6.71996321746252,16.5460528700447,34.0300516668268,56.9720771606905,3.69363086360667,14.0340642055406,35.0918476119443,74.3016029847023,149.112721480281,279.935772871319,0.0694075120907081,0.273160766810179,0.340941619873047,0.3145602196455,0.0800270685609781,0.25821121931076,0.326760941743851,0.335183056114718,0.0746736160143599,0.19578401200583,0.450243075284661,0.285239908310044
0.929489938594815,0.893828529476874,0.855980258319627,0.81070518225959,0.764352368439737,0.722602966690435,0.6731676401922,0.630425518317195,0.582352315024393,0.53786218972113,0.499007955197119,0.464343898249216,0.431262970699072,0.418323874829743,0.398146161810349,0.0640279588832879,0.0916636468781427,0.118263553232348,0.143570876896416,0.167923256848085,0.186035652696529,0.202274318464544,0.213769862927427,0.218234288455202,0.218064003900976,0.21584392419521,0.203924144488182,0.191649931913041,0.173806286289132,0.157797217182749,0.00577148963774167,0.0123129603145245,0.0214661680855894,0.0330784236783284,0.045811365374434,0.0609065526451376,0.075938460745934,0.0917208779104333,0.105575677727793,0.119262616657946,0.130969255780698,0.13941821932771,0.142602023967322,0.139868740121895,0.138935025870151,0.000693538389405201,0.00232196420142297,0.0056287077483367,0.0110678023180019,0.0200069117697144,0.0320308285605711,0.0493180642507671,0.0694523739937976,0.0939644005816769,0.119193871036739,0.153849911199184,0.191133583529406,0.228737820011259,0.268804354570496,0.303848276776105,0.294147628110758,0.354270526607243,0.347581835429481,0.797656773392602,0.0684116895130578,0.126665022853696,0.10789541091144,0.616464303696409,0.252471147457877,0.000327412017704556,0.00119522346811228,0.00300899036712993,0.0065441891800741,0.0136751122513971,0.951678559276503,5.67184767487963,14.6616780174603,34.5196018767351,65.9194273330436,132.428943279057,0.686960977894497,4.42416004644164,11.1608019023035,24.0670443689938,48.9635334410336,96.0018558121206,1.03067968242478,3.48859332666202,7.56031026450979,17.3101363284612,35.0485656042662,57.3153211369136,3.71057127271641,13.6527792743561,34.7899710183949,74.4690111056595,149.064739107823,279.698387400945,0.0671621255184475,0.252683162689209,0.342237157821655,0.33411867916584,0.0804437424214381,0.254325717687607,0.313596486672759,0.354302389330642,0.0743329071928365,0.198616230550999,0.452836326363554,0.279605591123964
0.928736285926502,0.892816927813033,0.853779162908495,0.809261246120559,0.763080795453114,0.720936335491968,0.671149277510835,0.628759382127751,0.580198098981391,0.538313675810951,0.499132571212954,0.465848443019705,0.430537413726954,0.421750821202471,0.400828850028291,0.0645916021588762,0.0925355561499383,0.119109351091375,0.144177487822421,0.16843292146551,0.1859363764601,0.201890637414365,0.213384486854025,0.218477607430967,0.21755155736364,0.214558862385043,0.202736651305349,0.188840329797329,0.172193358541271,0.155121176793337,0.00588112131243638,0.0125038568203759,0.0218408231670482,0.0337418318709145,0.046580706839247,0.0612853035148957,0.0766030717977227,0.0919859740819061,0.105810456282738,0.118821702273274,0.130911197962275,0.138555179156398,0.142541217776083,0.139314644211654,0.138135591364083,0.000708010942677757,0.00237155246700775,0.00582976014217276,0.0112737150617695,0.0205840759826695,0.032848183572525,0.0501005792687579,0.0702473187583025,0.0950870654050791,0.121170237012337,0.154489972200088,0.191605104830496,0.23103726260986,0.27087320363102,0.304779451276703,0.29643218411383,0.318723564997866,0.379745271677473,0.678582816422507,0.114452311914299,0.197223062601997,0.112007641925896,0.663459199803423,0.205874526962814,0.000330731856597657,0.00124527283029664,0.00305328885601954,0.00632553529600169,0.0130213274434818,1.02330910322964,5.91429434160342,14.8117659629762,34.8988193622972,64.8266753459266,129.122577183657,0.731488850554576,4.66317742564241,11.7963024351665,24.7674175193195,50.3254992413923,98.6454023023085,0.996691216841041,3.79395572020807,7.15504877520259,16.5956672312532,34.0492100288489,56.5422799079334,3.72936194233715,14.1710190256854,35.4457287275453,73.9270488661112,146.391240618119,279.415464519549,0.0665700596414114,0.264875181019306,0.339433017969132,0.33059760928154,0.0720685068166481,0.258250504732132,0.329658062197268,0.347087385869303,0.070602296057661,0.195219219623743,0.45534517548301,0.285771462556204
0.923883155196358,0.885988384148019,0.845066622103032,0.798351094518868,0.752011637514512,0.708929758596479,0.659377058031408,0.615967870065074,0.570721996558715,0.525038929741413,0.487807944441289,0.454259717167742,0.423661982219295,0.411387234272877,0.392780679092442,0.0687974394106352,0.0972942305265657,0.124113698776873,0.149807603704943,0.173557661126078,0.189261472093101,0.204995725842993,0.214437862610656,0.219245368550082,0.217042708097847,0.213884298791654,0.201653166157127,0.186673601052779,0.169683589071247,0.153986601661006,0.00672300867893719,0.0140911941804585,0.0239519043829127,0.0365092872645692,0.049890290909317,0.0650704469070813,0.079826926107606,0.095055465259985,0.109274370708568,0.12246682840742,0.132842761663652,0.140659895945654,0.143190882309631,0.139352564590235,0.138357044832193,0.000881637933906008,0.00286900070867553,0.00690144400146797,0.0133047831546764,0.0236858575162242,0.0369710958849315,0.0558988302438032,0.0774498832580883,0.102613292507211,0.129437039474004,0.164033275170859,0.201172596322564,0.240578137669761,0.278479230925996,0.313030185522438,0.254482509823861,0.328099664104192,0.408844722202677,0.694518208306918,0.10552241425285,0.188895123454153,0.103957773423435,0.667508201307797,0.203764118002002,0.000210333716182247,0.000974980271895944,0.00290045110075002,0.00592341711629649,0.0137262598260974,1.01847287541973,5.89168448911543,15.2054223749018,34.7631573879858,67.1975280518247,131.878943797126,0.671760961980496,4.26569045220472,11.086495824153,23.899379783643,48.5577154898949,97.0233474711093,0.98342809980094,3.04937491702737,7.78821403306636,16.2932184321499,34.1550034629946,59.4732865518872,3.64034385330769,12.9749144275669,34.6454313522908,75.8124867869324,152.709216744213,288.684837760114,0.0696015169745997,0.26363898999989,0.333683029413223,0.328184559941292,0.0745827131113916,0.254372356832027,0.333210293762386,0.337730024096578,0.0736197986273614,0.192998051651203,0.441633917890382,0.292833558515512
0.931625123244897,0.896909530238317,0.859479539294158,0.815278451814121,0.769946173079688,0.729012356511267,0.680587766955895,0.636380197574483,0.59034097511756,0.545605691059771,0.505368665428404,0.471274631750351,0.440357660063258,0.421445421724215,0.401507916591405,0.0623500614489207,0.0890681090913307,0.116194091113018,0.141260134426262,0.165793355936101,0.183195106952491,0.200649836534212,0.213600229538755,0.218311937962968,0.220031322735168,0.217598511685423,0.206756176107745,0.193691501950848,0.176772054651457,0.162694376071976,0.00551576086298243,0.0117414686140545,0.0202869754917119,0.0316298405951213,0.0440787445294682,0.0589839331539516,0.0734473885384841,0.0897524105448241,0.103987026108091,0.118464029095291,0.12998934298113,0.139197138742431,0.144047243984702,0.141223938948932,0.140577841531459,0.000644522807637596,0.00215573164564727,0.00523427729874964,0.0101761488048325,0.0185584872722014,0.029826574669042,0.0458555481058849,0.0651322984608236,0.0883613818337601,0.112500831975361,0.146645291593625,0.18227205695913,0.220165885885958,0.257915322965512,0.295067449994902,0.260812402351348,0.349323300656901,0.384159795227134,0.77657052232369,0.0765524391586152,0.137244303731154,0.117438758476987,0.63893861656886,0.22485085170235,0.000264670513956712,0.000982949505102123,0.00274826271216977,0.00587151087519772,0.0126643188501062,1.06001336339788,5.91042922291463,15.240961380011,34.0171841762604,64.7899362704977,128.971538497589,0.686017744659094,4.42478017481176,10.8710424278148,23.8866389473205,48.3464449012089,96.7256385390173,0.86559120371473,3.11484680077717,7.58253342349815,16.1732112573731,33.8108912704417,55.4094447187726,3.59714525610764,13.4577509179666,34.248644717671,73.1617780568926,148.791614276572,277.484125660377,0.0719292826558414,0.263755898922682,0.325050147771835,0.336957424879074,0.079425129969165,0.261186620593071,0.311776917427778,0.350029714578806,0.0738465900029071,0.196667875113004,0.438225335481635,0.294395501118275
0.928772769716443,0.893639451419454,0.855103717130419,0.810290205422645,0.766110897131312,0.72453582997812,0.675391155155698,0.63552627025762,0.58953503386434,0.544159189807206,0.506524031494349,0.47175389919939,0.438495331567638,0.425943405186005,0.405898221576519,0.0646264467926666,0.0928527934484558,0.118997773939306,0.144390577222449,0.16896558155579,0.186869649151294,0.204557474215046,0.215130863036466,0.221095133447405,0.222042797672651,0.221623904147945,0.210744516381526,0.198705094513381,0.182715885852601,0.166495543587227,0.00568782674704901,0.0121580209215231,0.0209314569920931,0.0324694211906082,0.0448237357834968,0.0597184365996188,0.0743272727398214,0.0895018805661798,0.104018074288732,0.118007653562221,0.130250338730649,0.139072837605329,0.144423822817651,0.143814620813218,0.143304016171803,0.000642963660835991,0.00216370681265429,0.00527328673132217,0.0102631952102459,0.018567974781608,0.0297054845269939,0.0455247751996031,0.0641725720306518,0.0860709715734482,0.110256186091204,0.141785032062194,0.175874155745197,0.211171926003658,0.249312854572011,0.283268958904624,0.31784744407458,0.278794862785166,0.396291888620516,0.722107319827913,0.097657684268807,0.170674234804827,0.109662755266884,0.614435704419895,0.252643480051396,0.000325097914006666,0.00115461813906565,0.00293576041447915,0.0062287176655458,0.0132578024742173,1.02813096119984,6.11310556527705,15.3534715278744,35.040420104133,66.5512490726742,132.745717503835,0.681807354562786,4.42215071916381,11.180969566473,24.520144362232,49.0908447815114,97.1256474720653,1.2205696830704,3.84314467306631,7.79949188245464,15.9063800080526,33.3604147747913,55.8704582014333,3.90327165783261,14.5910551969665,35.4162428073394,75.8957861966598,147.901885038062,281.369784108826,0.0744775788564431,0.274161074776202,0.336468466520309,0.311990633606911,0.0749378001914834,0.262855377048254,0.322492374107242,0.337681814508383,0.0838305924209903,0.206812174640956,0.438715573988463,0.273111644670275
0.931103270820078,0.895319383957325,0.857490227873362,0.812770754159164,0.766286297896114,0.721848831025447,0.670202810938585,0.624006018971237,0.57393602858219,0.528876577275129,0.489847464956959,0.455392090115185,0.419726024437738,0.411297188294888,0.388108889706148,0.0626538788829298,0.0903380586715194,0.116953844281469,0.143025977872834,0.167602386151034,0.185527944095483,0.202114985729161,0.213261064313286,0.219366748036694,0.217477332821026,0.214480343807518,0.200691938027852,0.187045370935485,0.168891295219298,0.150360610591739,0.00554620222010424,0.0120062304602658,0.0213109259956788,0.032533296708595,0.0456634369801475,0.0610858801735818,0.0772720746852724,0.0930412893271377,0.106962397911874,0.121506301491766,0.132721555297575,0.141705488636219,0.143787075045727,0.138985944713839,0.136918645789665,0.000656112613443411,0.00221230263005019,0.00549022334791018,0.0111196446789123,0.0205152441055599,0.0328414934625522,0.0510992472646735,0.0718383459885392,0.0988866103890284,0.126387492960014,0.162646930426297,0.203752050555827,0.245733178177261,0.287208835812918,0.321183752379739,0.332128765161651,0.268692753911956,0.397143675753119,0.591965312060728,0.154353126321789,0.249099234045311,0.120239626067836,0.659441940579441,0.204996665147969,0.000278213425774263,0.00117536991380192,0.00300582668429623,0.00661821213975091,0.0134964512322817,0.94898984575488,5.76391065304918,14.9373937773739,34.2925062515228,65.5123560702847,128.9913613672,0.741614768527026,4.40400343844259,11.3275504743078,24.0795667694586,47.7315269496241,97.73389336448,0.989142576913423,3.51206437932705,7.3759312036598,16.8998873082626,35.0812802009968,57.8670410899145,3.68578787643727,13.5191686245282,34.6838517495315,77.0654497189987,148.88983444764,283.596575818903,0.0656042208797053,0.2604665979743,0.33841796040535,0.334942847490311,0.0733442011306871,0.265527905523777,0.322957502305508,0.335832868031291,0.0688500621310267,0.199072091450579,0.447967057949618,0.290647946452466
0.925958808885516,0.88922878416545,0.850490943568598,0.804090972979953,0.757781471934021,0.716834820286275,0.666939598536199,0.625392364040544,0.580694836659566,0.536297474778623,0.497749587928705,0.465790547259986,0.432066763152685,0.419077647337523,0.40008006009478,0.0668621012072892,0.0948457111995922,0.122066040405024,0.14689260095502,0.170967998646846,0.187695313801024,0.203588539280243,0.215167437845395,0.219436141527267,0.219016951544794,0.216104426993301,0.204902373071107,0.191294762237047,0.175527230287283,0.15999563935412,0.00629208604998003,0.0131756299643114,0.0226065594862957,0.0346114289692704,0.0477833442591539,0.0626828499630152,0.0773473099893862,0.0927682296869516,0.10626786657657,0.119422957476177,0.130917975807421,0.13948161271062,0.143635042496827,0.140687322996987,0.140147996520702,0.000793250163933987,0.00256106909845406,0.00616141141160643,0.0119307424105176,0.0212468629507142,0.0338890781943704,0.0511143210971391,0.0716166732400721,0.0950542762906304,0.120067506357319,0.15370201327385,0.189558210692625,0.226814284791259,0.264355862911645,0.299129868459985,0.243712949406637,0.404126018234154,0.344426492554981,0.734450418491323,0.0902891003852689,0.169456323508555,0.100263359309169,0.673261143017777,0.203446342901397,0.000371959583516546,0.00129005327329283,0.00319275322108775,0.00648354021543002,0.0140463430865345,1.06821524069189,5.99246145379776,15.3543698876494,34.4382727669855,66.2630270847985,130.063209812621,0.662347667113752,4.50913433694307,11.020237627657,24.430261772911,49.7398357471168,97.5579661201735,1.01655824170549,3.52058628708338,8.09140480967072,17.0999240393414,35.2462765512361,57.2781038559166,3.879644212731,13.6405757188942,35.1402039488177,74.8508020217444,150.364610316222,280.343311497506,0.0746621571873364,0.269923703745008,0.332193237543106,0.322290807962418,0.0755726118695061,0.246593168377876,0.329270300641656,0.353119900060254,0.0694291552101247,0.201709677800066,0.442554060280608,0.292464026715732
0.932540421052337,0.89781155034555,0.860201108431317,0.816338386682346,0.768810101665604,0.725741202362631,0.676429621702025,0.63014951470279,0.580318745423765,0.534831126683903,0.493025902903127,0.457825317282648,0.421267401641951,0.412298087770188,0.389465279807162,0.0617757856747317,0.0890718961579243,0.115805440975475,0.14135389248052,0.167154801776303,0.186232079145004,0.203002888453079,0.216954390170405,0.22161926792044,0.22207072781387,0.219598967637879,0.20738546750566,0.193176241500854,0.175991289887953,0.157384656746042,0.00514843101978821,0.0112726867756369,0.0201353042742692,0.0316466574376504,0.0440599407442936,0.0596572381904335,0.0751660430433783,0.0911580632721557,0.105968931181904,0.120653426541732,0.133182046705024,0.142271965719743,0.145972453854669,0.141894842944254,0.140925970870567,0.000567780028796736,0.00193339090452148,0.00484350288898051,0.00979728707066171,0.0183289438482147,0.0295433882955372,0.0465272450117186,0.0665497883542039,0.0914811890086411,0.117397218725564,0.151932238915848,0.190771465968994,0.23159495229526,0.273935134986836,0.310773840594678,0.28391116837851,0.262778849383783,0.447739953346215,0.708672125106357,0.116187091111886,0.169206321877231,0.103903760123537,0.655820766638146,0.219904128723683,0.000483022299313662,0.00143840265789797,0.00338465493620287,0.00693734930650265,0.013894100626879,1.01835519808374,5.6114939557383,14.5814335098974,34.3269246860629,65.4034845976766,127.530225141327,0.677672574345066,4.23118389276323,11.3228597949794,24.2912763092261,48.9638467218105,96.9197082803928,1.00929647774581,3.22218524185509,6.81906007434521,17.1465718197212,34.1313694883905,57.777294428942,3.6746136817211,13.5156225851602,34.1991223922015,72.4921690310781,147.248866411826,277.996746410766,0.0723463838037692,0.253486530855298,0.332081519365311,0.335424154996872,0.0852026351780262,0.267465770244598,0.30918189547956,0.339317389698916,0.0720639499209699,0.192404205030445,0.456126182415839,0.289205977680672
