"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.877328561524657,0.835601814341756,0.787231890165172,0.737234009719767,0.6889612848836,0.636832527305825,0.584764600348034,0.537839118982281,0.497240401764068,0.45489183111771,0.415516488957249,0.37969044804128,0.357600240611417,0.333268583003568,0.332339153117151,0.104522748932173,0.134390179036627,0.159900854458661,0.183569957931188,0.203751442387119,0.21827163791128,0.228215991992533,0.233665598645315,0.231542293691003,0.226518978677251,0.217955642522309,0.201462756771611,0.182172618854247,0.163343821338379,0.143746479760857,0.0152189279219733,0.0254854168864032,0.0390478727336907,0.0545701572252357,0.070532004503348,0.087117135405733,0.103194688864687,0.119628369281455,0.129939931346031,0.143225652711367,0.150094226525802,0.156577532261128,0.152774359137628,0.144123090139004,0.134705325649018,0.00279603801684736,0.0068499851887251,0.0134555506906575,0.0237948731685327,0.0381577130743713,0.0586362364032052,0.0828120592774129,0.111081656945064,0.143338214657353,0.180147477200588,0.219911836559862,0.258648789933062,0.307631015843261,0.349400092423014,0.389799011220844,0.661966793681435,0.313144818361648,0.0196877948920951,0.825284851832674,0.00901736073378634,0.160533832439829,0.792848027888105,0.021037577707645,0.186330937900281,0.000874135956415707,0.00116937540491743,0.00323887489457801,0.00500787477896899,0.00888491844571102,1.60364525343297,5.94736855670035,13.5703693146478,33.2523811425284,68.0438614594344,132.374851890037,1.18491438629764,4.32114428097935,10.4370941488365,22.8491897831,48.3693775038997,101.542345439074,1.36183652291172,3.21674386710749,7.6183926104405,15.7673817945828,32.3360724826951,57.7571623356002,3.66829096406567,13.4929181393426,33.9747585319532,73.4622815810425,155.901845051464,295.824567988968,0.076568391174078,0.26182305396883,0.350304991006851,0.308707922697067,0.0757919930873957,0.261642154707791,0.331428696357704,0.32800842403017,0.0767662655562162,0.20853635803633,0.446555457996942,0.288732124002356
0.882099585238233,0.840798800932568,0.793053072824486,0.743762213947814,0.694570077299186,0.64265111172357,0.588913295741637,0.539483445066274,0.496836847291347,0.453083269426704,0.412587787225737,0.375422627194741,0.34906857136795,0.324014737437743,0.315739922802642,0.101850690640772,0.132497385205237,0.15882095964381,0.184328343681231,0.206473868958739,0.222248820951785,0.233736510799485,0.240927726547992,0.240524500524796,0.236210419240834,0.22792072177119,0.212239759922032,0.192949431850198,0.173676482607065,0.151992357772593,0.0136094870745604,0.0233830671452186,0.0364410960721896,0.0517080068120666,0.0677187779202863,0.0848364347996469,0.101587050707614,0.118669299964564,0.130881640669596,0.14495812215937,0.153755309913535,0.161316661713478,0.15995865780422,0.151695934953081,0.142661178576979,0.00218040016905671,0.00555535510065545,0.0111365782567578,0.0201577873374198,0.0333419543712515,0.0516785237379245,0.0746015336031655,0.100890792976368,0.132556895250369,0.16913067862123,0.208183685711931,0.248489607452803,0.299776878775513,0.344581591282385,0.385014043703988,0.720592754964839,0.258130127707942,0.015068232162683,0.822785402063254,0.00979028344325026,0.16063285648816,0.768117885299578,0.0308146216018596,0.197921084894229,0.00094227509195815,0.00137943623997592,0.0033137159553788,0.00521696925897855,0.00868405234418891,1.57720119457143,6.14160735584156,13.7382376952721,31.521071968138,66.7903256374534,131.11911247424,1.05847185132568,4.33656898148923,10.4434905215345,24.0438379361646,47.6330633528828,101.170977253577,1.28557924291604,3.58761305423778,8.32981585946856,15.5886854351939,32.3930371781766,56.4008797464359,3.5511638875545,13.7175500983121,34.8905317107272,73.8813281547862,151.598244038638,289.788022501338,0.0746219046413898,0.268429723345429,0.354359097057773,0.305170848965645,0.0822384271882755,0.248035221681257,0.319000108419059,0.345221405582612,0.0709408215646233,0.204601888644484,0.462687257954099,0.27810936225088
0.880593495911987,0.839317180860849,0.790682506229356,0.740485240398997,0.691020298786802,0.640357842377838,0.587412021479235,0.537989049059388,0.495769960195216,0.45238887363247,0.411868155566024,0.375329119152146,0.348336608254453,0.323221634652844,0.318506930869593,0.102669047420881,0.132838142348758,0.158589426896799,0.184383067603996,0.205428610086533,0.219821478196075,0.230889516694091,0.237423452769199,0.235940731916564,0.2308537205442,0.221647464949313,0.206673473031716,0.186206812510858,0.167359653104573,0.146052536813491,0.0141710237366635,0.0242205056514116,0.0374421148921983,0.0529300418480747,0.069079269547168,0.0861975320913958,0.102571852980808,0.11914222245491,0.131134906541807,0.144109904009199,0.152128739802217,0.158855993004449,0.155935198444488,0.147255364947928,0.13722075809538,0.00240768738559805,0.00600829256997658,0.0119896872001349,0.021614602626204,0.0357477826636818,0.0549481779325349,0.0785918903533637,0.105861071050075,0.138399568466131,0.176025961542218,0.21644890445096,0.256498528729896,0.308315968075234,0.353981105471069,0.392990074832296,0.727747458155852,0.250136276871404,0.0159453126351869,0.807889783037781,0.0112213601166117,0.174584085927442,0.69394190701125,0.043985182252227,0.259556856299441,0.000831820263483397,0.00115145154889072,0.00304821973910057,0.00521124620230097,0.00888169097318016,1.6039131211527,5.85701893679109,13.966433511809,31.897405997138,66.6153248943455,132.548686060249,1.1884618329719,4.53061707319143,10.3936040574186,23.0348890015565,46.9779875391988,97.569990644,1.20916356627971,2.94188965185871,7.90594351292096,14.8998644930517,30.6599992884079,56.2372639593683,3.90068953658108,12.9124577657931,35.5766184840624,73.7589739098798,149.583552626149,292.493539816344,0.0653598941862583,0.241714097605161,0.363969490412743,0.332027316093445,0.0778567489600719,0.250760212372873,0.320119272434828,0.345261562165614,0.0705257829810892,0.20831107276247,0.452224401635132,0.284427743209036
0.87600706060526,0.836108628746354,0.787084681763675,0.738531403472151,0.690267435395248,0.640222915347862,0.589715341663764,0.541185616226231,0.501661483712393,0.460294747217811,0.418399553632069,0.384765139459558,0.360630859269076,0.330365779939461,0.323555237716375,0.105541018287519,0.136223393550971,0.160304624892294,0.1859403373389,0.20620539009307,0.221118512921464,0.231280730927467,0.237893045124852,0.236523257115932,0.232261103825454,0.224463372451179,0.210317685099272,0.19309551870316,0.174419620059624,0.153510300757465,0.0150165133116572,0.025322856120331,0.0388653311100464,0.0541636760520695,0.0695222663814785,0.0866241001092833,0.10233849078505,0.118090481137148,0.130155557757059,0.143188595737989,0.151056128564164,0.157867249095564,0.157337990592698,0.149547933980243,0.142451258714272,0.00256462814421778,0.00626540207358167,0.0125236170352321,0.0222652504910434,0.0357097085438683,0.0544438688988989,0.0774091821861283,0.103755101669135,0.13410032001352,0.169584074509788,0.207412746622306,0.244092537385224,0.294405019208993,0.334536991672918,0.373234462234947,0.787058803226172,0.195652443419346,0.0125645787630316,0.80062051560805,0.0161584951974253,0.174908806451887,0.719333470038699,0.0419720807512675,0.239998805469561,0.000526233020294856,0.000867157128418846,0.00290359411061039,0.00462400498629614,0.00783335184057637,1.66960374018666,5.9428826992431,14.0147763690868,32.9662870257577,69.894017190081,129.674511889963,1.23349228669098,4.19874316949568,10.2733050643405,22.3816968288504,47.3193024517519,101.117667199397,1.38616110972671,2.85635959567636,7.69514732584497,16.9435121775619,31.7922430630132,58.0194268683264,3.59024060899354,12.9778362487644,36.7792324105072,74.478858147534,150.553835822382,291.080625916158,0.067992627620697,0.246970166560788,0.35323406900129,0.330819591879845,0.0727896111968317,0.259436943907929,0.324183128485206,0.34030650976003,0.0780115888587066,0.200909022879115,0.463190182723642,0.28041126226124
0.870371938124998,0.828169874454977,0.778020379906148,0.727800912549584,0.679447161693231,0.630283806106754,0.577577631022322,0.531701491721009,0.495685736693635,0.455666323474858,0.415124586004367,0.383383220919345,0.362373015797232,0.335592817488442,0.338237565603696,0.108427060265269,0.138004150758652,0.160963061442653,0.184443723338795,0.20267829309524,0.214145850523263,0.222379012584889,0.226212377386819,0.222295632742437,0.216484396643083,0.207212946316618,0.191899203918836,0.17169439785511,0.155118948192242,0.134936915555261,0.0173278332918907,0.0286604523529643,0.0429165666860191,0.0583923501736002,0.0740020561403778,0.0900839975401046,0.105163743354176,0.119970491803918,0.128844820047551,0.140217927099563,0.145967758152221,0.150522480311215,0.146466956798469,0.136675537341213,0.125242805200091,0.0036174752578388,0.00860933213693006,0.0162950000475407,0.0285957680083585,0.0447873137089558,0.0669760512413827,0.0928254897713613,0.1221298456837,0.155735076718963,0.193155545725399,0.23359008923397,0.270696067031245,0.320805650414149,0.361564580637512,0.398302025552043,0.755932663687297,0.221801704610778,0.0171877935044043,0.832805085788405,0.0132268721092771,0.146352907201648,0.729198305961847,0.0332932791378886,0.2325247304904,0.000676049284426871,0.000925492094774244,0.0028956730066251,0.00459039520955983,0.00816492913489252,1.6675868538263,5.91273492614918,14.0700301648179,33.2606399142267,67.4712435011172,131.264476470353,1.20153726783281,4.30365960417988,10.8542477502425,23.0402478846526,49.3970019505565,99.8053503967479,1.20943326866784,3.07761302378331,7.99119096217731,15.31772322822,31.1556939853674,55.4052453056805,3.66178998930359,13.4140209541919,36.5481640798228,73.2489305452522,157.122333479956,295.718310044736,0.0742182657122612,0.246087632593385,0.35976053245606,0.319679036736488,0.0786602689247382,0.264289854516663,0.315920637947227,0.33236972670954,0.0737993525607245,0.200409372281904,0.453659114630326,0.289701248470106
0.880682674963284,0.838786197133999,0.790233925232449,0.739956306220715,0.690418920535304,0.638231762899022,0.585046501184777,0.535748817483552,0.490665080650014,0.448324251332257,0.407955259261581,0.371126881290049,0.344989374423558,0.31986832928658,0.313276113881116,0.103032933295917,0.133708357786891,0.159838639031916,0.185843837534637,0.20752412146177,0.222793277954587,0.233858636967489,0.240942121466041,0.239212298853277,0.234617064413432,0.225136547220963,0.209623135011825,0.190135953190484,0.170115895654979,0.147931710517015,0.0139168341555264,0.023929704637474,0.0370962151015891,0.0527298052115235,0.0690638241734207,0.0863299567211904,0.103108755279326,0.120067196668268,0.132051306670827,0.14556083364606,0.153851261694404,0.160980933155866,0.15897359257604,0.150218183738818,0.140662224140269,0.00232313985928006,0.00576401247983842,0.0116134773393175,0.0211184687877141,0.0345346290063389,0.0538156622969029,0.0772836331420059,0.10432878683854,0.136897806355136,0.174495920426786,0.214509438824217,0.255887186011111,0.307148178432879,0.352350960641703,0.392367691502652,0.74858332138801,0.231080653758982,0.0154460826001713,0.802940109020822,0.0120819735848383,0.180151428909266,0.703279599960019,0.0471329480834536,0.250106325493153,0.00106574045920547,0.00180665946967467,0.004026477459826,0.00630236245582864,0.0098818058295619,1.49470581535525,5.47973841351947,13.8758833621239,32.2121958460809,68.9079316719848,135.574636776039,1.1922472693599,4.38700490503484,11.0306198629968,24.4929923748841,46.525164302202,97.0820902844531,1.42424479932653,3.67629817653085,8.06797834194274,15.2733573980355,31.4685004671514,57.1757017064707,3.85042778819758,13.0959359122765,35.952684669287,74.1135337791359,150.781492844956,291.503987514017,0.0698775984346867,0.25035847262965,0.364368730975736,0.317251309752464,0.0774938507579771,0.25656596289827,0.316653354706267,0.345554262747743,0.0720958624567304,0.198496100989293,0.452456172016471,0.292168570192237
0.879719705271835,0.839647168132958,0.791175720931922,0.741870026936632,0.694471657856074,0.643344347963699,0.591420054222974,0.542896405757533,0.502758130395919,0.45972546056298,0.41633396800669,0.383127554183538,0.355999100711117,0.32775955552326,0.322131583739473,0.103297758093531,0.133393880457151,0.158705914644382,0.184106739445842,0.205035225551062,0.22091971953086,0.231774307944091,0.238326790277482,0.237460512969024,0.233596671969297,0.225645843859812,0.211054795900626,0.192327929830997,0.173458801494571,0.151812950895195,0.0141509413276416,0.024134672267222,0.0373535380062336,0.0525150097039329,0.0682507712410791,0.0851383890962575,0.101209317505188,0.118079144902754,0.129894787372929,0.143724577697549,0.151438512656655,0.159515397050057,0.15800532614001,0.150010823072216,0.14200403178583,0.00233983820410987,0.00580590762827077,0.011573463291015,0.0207926506103805,0.0341022872830484,0.0526467230440585,0.0750112705944363,0.101456889157958,0.132490915940554,0.167864167521406,0.20720131019989,0.244283511220967,0.296227957480715,0.339255873684223,0.379041199906789,0.779095881974729,0.199754326819179,0.015453951025941,0.827058324720526,0.010249747185626,0.155123054783132,0.74932324739045,0.0358616945067567,0.211632613554294,0.00078414661046276,0.00131256678255534,0.0033530788518626,0.00516969252891449,0.00856050400224894,1.6916949486025,6.51635799605634,13.0446997375671,32.6583794865635,68.6535174678178,128.745426194902,1.21754977574921,4.55428167885969,10.5435124888672,23.0076770107699,46.7287310606739,100.966660802742,1.19252977851666,3.35885814094598,8.069167324682,15.3606675297688,31.5025546957989,56.2081812404704,4.06612613615075,12.6818839065158,34.6719528553755,73.6001808324739,150.047566374247,288.806533132448,0.0693180374801159,0.254490627090167,0.351806407974612,0.326882854104042,0.0777026235609126,0.260758751758706,0.309375202834031,0.3427080570919,0.0741594364600522,0.202364606044673,0.447057344523773,0.296181550151423
0.878600921904928,0.83776884084307,0.789479365434945,0.740647020606733,0.691900071315611,0.639624808602389,0.588957008479692,0.539588399234385,0.497971126647006,0.456753579775951,0.415355906658131,0.379867238572552,0.355088206665298,0.327075575166597,0.321458903205834,0.104280839239622,0.134754025009659,0.160389527642749,0.18565713787363,0.206834259475668,0.22244014369866,0.232983170150834,0.24013288764156,0.238747738593865,0.235014616371635,0.226683257381342,0.211591383836736,0.193787029980005,0.174397823746121,0.152849048145087,0.0143794623613574,0.024343108615148,0.0375319666983648,0.0528895232419894,0.0689685214633626,0.0858812593299135,0.102220812013121,0.11880355594652,0.130623342326437,0.144299511014601,0.152429650474977,0.160047839981727,0.158869267343566,0.151085171497388,0.14355003520644,0.00240556718136781,0.0059646574559494,0.0118172101432081,0.0212172240344022,0.0342976420765061,0.0533715026291249,0.0758997307596701,0.102435912538498,0.133472076872415,0.168972002613026,0.207018681194694,0.245688598772876,0.295876715799343,0.338271614761855,0.378233675215228,0.721209663700229,0.256727569895317,0.0178771937622415,0.818810042906578,0.0109669419784283,0.164905337099696,0.715077861084112,0.0384193399147715,0.247977305522572,0.00119551987762274,0.00197264341372038,0.00432010696711219,0.00625899696047891,0.00978430842078058,1.82973742658325,5.77621494045274,12.9899516202593,33.2778806833936,68.9337774379262,130.579492580087,1.23605137608346,4.43276819943576,10.8954309531464,23.4734300679104,47.9807301440626,100.123001581087,1.27571156030278,3.52254801887602,7.73734314734445,16.7190363131022,32.038424285614,58.6733087701112,3.78802745066468,13.4728774104942,36.7703672296865,73.4229008978459,151.711828425608,290.527854236625,0.0696628391742706,0.254673332284473,0.358232528932633,0.315350115299225,0.072014758377371,0.261074854879117,0.315158733267295,0.350388998461291,0.0843436527065933,0.202762447481498,0.440048998571321,0.292132007448297
0.877636708467159,0.8359305246728,0.786618161921803,0.735802573199398,0.685431327678775,0.634384064539559,0.58098940040126,0.532118653592523,0.491402728127759,0.448708643597722,0.40854496557629,0.371703490979486,0.347749359085737,0.32235039337392,0.32037205744381,0.104428784104321,0.134715064543249,0.159883024241781,0.184348717731497,0.205025451014479,0.219287806432113,0.228628834497335,0.234313355402491,0.231628925881982,0.226126020253941,0.216804773810419,0.200412469074936,0.179534705021546,0.160462155306332,0.139903969098494,0.0151336271056618,0.0254680607293201,0.0390350094625859,0.0548284484823792,0.0710841537444402,0.0881566673689508,0.10429506544111,0.12065863502942,0.131216381248519,0.144626696899907,0.151526828701302,0.1573196638902,0.153379502616821,0.144110324902185,0.133546485832193,0.00278177410308377,0.00685893178461283,0.0133985824254252,0.024079551137755,0.0389031435420622,0.0600024748308697,0.0849628746428775,0.113887255215322,0.147545679670765,0.1857047854379,0.227078991704291,0.266925321610459,0.319503679932311,0.363202414866482,0.403445441215795,0.697409455837417,0.278690315656482,0.017272088580477,0.821493590552129,0.0104293881617496,0.164579045412728,0.754517070669746,0.029899737904552,0.211887350414235,0.00093724951789686,0.00149790140786904,0.00380269869025902,0.00553012047692699,0.00928377279500344,1.63167682245705,5.59403993551772,14.1471292684403,32.6132828603124,68.0655667272024,135.095627062565,1.05380725293633,4.32240873797012,10.1732044530812,23.0520965839657,48.1024671833984,99.3211125600073,1.25313147703004,3.26136407407177,7.58745946060306,14.9188391515267,29.4175242301318,55.1023954920238,3.74948549721896,13.2287321102774,35.8240091770813,73.4963468749113,153.475915129684,295.012745776559,0.0638488791882992,0.253803475011437,0.340594305626808,0.336702883243561,0.0742802500892851,0.250830431517541,0.329370215687221,0.339428992412979,0.0735646166971752,0.195350415627127,0.44508547935764,0.304152708304556
0.884518813663665,0.844716470501974,0.797969581994832,0.749605414861245,0.700958254961284,0.649905474079037,0.597477953284204,0.547919507104984,0.506944937604801,0.462782691606322,0.42161262978333,0.384985760433303,0.359036653038438,0.331422963883123,0.32636096068604,0.0996172113768299,0.129355610148086,0.154907790771108,0.18044003006498,0.202037705806374,0.217619641321266,0.228852628254147,0.236573495808888,0.236838191014412,0.232727526409721,0.225320158968466,0.210083274100472,0.191002992065276,0.172597037303602,0.151764759595452,0.0134129142449429,0.0229256011566776,0.0357379855243824,0.0504456708521925,0.0662009156463355,0.0827069874757991,0.0993110110221599,0.115838913381006,0.128062433336817,0.141379244335375,0.150639985019817,0.157840754706178,0.156411452090644,0.148569186403973,0.140527236390836,0.00212504927727892,0.00545845840593102,0.0109768062800008,0.0197710406922442,0.0329505929765004,0.0511127916572249,0.0732829974905019,0.0995609476334492,0.130868518216314,0.166135462663987,0.205477216339255,0.244057409910512,0.295024561343032,0.338969481010172,0.378620030224771,0.708113360677335,0.266707224295988,0.0192780723502233,0.828338686120371,0.0142199006515489,0.150128757623133,0.730622768986485,0.0344496547301486,0.231240865744466,0.00103498255993914,0.00156903302228712,0.00362649065795697,0.00545264351868887,0.00896597799305273,1.58103406650235,6.0320376521533,14.1729020120867,33.6484988958227,65.6954226517389,130.814979936001,1.12034917689876,4.37760102953397,10.6344117607125,23.0267636820569,48.7396263187491,99.1644961085781,0.961861459832139,3.38560805345912,7.61025918455927,15.7190733822151,31.4191594099646,56.1529424297166,3.36891108964091,14.1582527575239,34.964477748396,71.663473600189,148.412554854739,288.558655521622,0.0717819519340992,0.256978193046582,0.342123775232223,0.32776552438736,0.0769531335821725,0.256687786087176,0.327541750519109,0.333978647655167,0.077280942350626,0.202994251416431,0.43824505185976,0.297775121111619
0.874237048830151,0.832602991485156,0.78317134280749,0.733286984957845,0.685721941248019,0.635856215149701,0.58244118549924,0.534931255577477,0.497701616488796,0.455155949422611,0.414800157687333,0.381897103984714,0.357947596333943,0.330708233949143,0.328852971277229,0.106271963102545,0.136166422227036,0.159920646115631,0.184666292055838,0.20375248077389,0.216206848203015,0.226194342656078,0.231001950237516,0.22831610639564,0.222766785965278,0.21402059131782,0.199111933194217,0.178547103541088,0.16134501881224,0.141271284564091,0.0160259050168061,0.0269896153717644,0.0410004822740451,0.0562060429787414,0.0717849558971327,0.0882548550728411,0.103808924263787,0.119600777074988,0.129818020093716,0.141503249861146,0.148794516187838,0.153926544548127,0.151007845321304,0.141750282531511,0.131067979709823,0.00301160622623157,0.00734106340893604,0.0143357710616538,0.0252804910057513,0.0407693362276441,0.0611192710412621,0.085781777422414,0.113845332373245,0.146551428219515,0.184062057373602,0.224488899287193,0.261883165176321,0.313218119871415,0.356700913146598,0.393660821443967,0.751487975057877,0.22636986005811,0.0164544031024961,0.826154900983988,0.0191573230767917,0.146537039287396,0.738082630910228,0.037126797749268,0.219802486989773,0.0004916238064836,0.000717938889811707,0.00255110911889191,0.00433350314061495,0.00786171719226431,1.50109524831717,5.97677844723602,14.3101431361998,33.5467806907245,66.5555787996098,130.998896488085,1.15591323976886,4.64255919936737,11.176386380977,24.284657095038,51.3900024333281,101.152228624926,1.46735865251446,3.45795750545732,8.78873053246349,16.2614768748744,32.2352545630406,55.4647363933559,3.88223681931786,13.3219742381828,36.2312599395456,74.6252152197199,154.436566511938,299.796541777504,0.0746937245130539,0.249899620521654,0.35697387591485,0.321076914668083,0.0862976971215435,0.241156156770034,0.324430465009535,0.337735723163071,0.0781582229371582,0.201605524888747,0.447602041258416,0.288962511639846
0.868634195574241,0.827214997515532,0.77796233326906,0.728623421626906,0.681871918847244,0.633003392331698,0.582774217886517,0.536828675278495,0.503725359043359,0.465130228812618,0.423150538086685,0.394725535467807,0.373858274661853,0.345261923938663,0.349843571757342,0.108772882619315,0.137615229027052,0.159430225070485,0.182582716842754,0.199884735227061,0.210527187041118,0.218405804408419,0.222136362279439,0.218276641045622,0.21251851769331,0.203814862973762,0.189439895622525,0.169885273755322,0.154232897831624,0.134411923203912,0.0180160284784221,0.0295167641597001,0.0438023405081886,0.0589921673923724,0.0741876465755624,0.0895082306764402,0.104052570519283,0.117863797108256,0.126395332530859,0.13710718285654,0.14265592116522,0.147065847867884,0.143756071229447,0.134059018229925,0.123504124913947,0.00389639292041976,0.00914800886602529,0.0171019732024161,0.0296301658035215,0.0460857836266798,0.0680920462467361,0.0937510509481674,0.122878511346649,0.155770655045206,0.19143754676122,0.23100898974103,0.265910913563649,0.315125407576759,0.354630193322928,0.388786181597782,0.788921684162548,0.191657331987562,0.0149796542725838,0.827927398123227,0.0220356353220067,0.140310093712056,0.688401609308106,0.0367159482198968,0.271181785494747,0.000777615674201804,0.0012360555688324,0.00326326957890166,0.00496192735743529,0.00840733341466316,1.52286737900803,5.51959578408613,13.5862307611954,34.5791971426083,67.5033323619606,132.553283008306,1.24727049117719,4.43508776623339,10.9023909406517,22.4084042494754,47.1306516565379,98.1585813130774,1.40264506282969,3.51074049946325,8.41839507354373,16.8639536964557,33.8589510880055,59.3128532585824,3.94274291841662,13.4200683320199,36.2546222984141,71.5587704594658,156.661648699823,295.917752462555,0.0764080435037613,0.243419466963026,0.354118688452628,0.32658825814724,0.0728649401238986,0.279049391559959,0.312035177000763,0.327054364284265,0.0760897887604577,0.194845942435919,0.460506844435279,0.28817230463028
0.875232694672764,0.832612655260122,0.783323599018247,0.73342041548367,0.683556015411361,0.631467111949263,0.578428857284132,0.53091172347862,0.490279812594194,0.448164984281198,0.40754904545183,0.371505236080946,0.348650515263084,0.322660213186273,0.320830199390856,0.106294113865004,0.136787743271648,0.161823439147195,0.186620566759582,0.20657913722039,0.220235851974713,0.230162714817265,0.235698159436377,0.232617577467785,0.227827315254463,0.21883749039906,0.20244765755043,0.182813256613108,0.164091841809786,0.14333869894612,0.0155716099772031,0.026291479851577,0.040070212961439,0.0557606328610379,0.0717797624483235,0.0886108708708513,0.10486278651458,0.121243090209198,0.131367252731668,0.143929658571891,0.151649729947438,0.157495992187637,0.154106757454492,0.144969248830647,0.134926943563269,0.00281808086400979,0.00697767247577016,0.0136605130834587,0.0245455814843014,0.0391610384617005,0.0604555823381968,0.0848094495157147,0.113518196268261,0.146671057820776,0.184793885077777,0.22521942532795,0.264861097845764,0.315498799573147,0.359189565640202,0.398965235588153,0.708301544500323,0.267761569056183,0.0202797196306927,0.831085518033131,0.0151291936466136,0.147125266212034,0.734906149986611,0.0338414946225074,0.230454512397114,0.000788969416214121,0.00120341159847623,0.00325199310298804,0.00520668948604066,0.00890141987420137,1.47887404527264,5.66823812609656,14.2844883841856,34.2434804060569,68.9259816562092,132.038733864478,1.07248804552563,4.45581313743966,10.9995555119841,22.7069879923716,48.6874533018909,98.6413948353934,1.39025587693695,3.36840915707635,7.62820498447553,15.9580079992629,31.4421193167357,56.5650257934554,3.67087460220203,13.2600237746197,36.1498827944242,71.8318611224823,154.033938933117,293.856405936836,0.0716227814555168,0.242263344190786,0.351154895559434,0.332048356533051,0.0700890242045087,0.259980867713518,0.328702393609598,0.339562778118302,0.0820025129775916,0.196384672816051,0.446853641303739,0.292959116007152
