"Prev0AdOrPreClin_age27","Prev0AdOrPreClin_age32","Prev0AdOrPreClin_age37","Prev0AdOrPreClin_age42","Prev0AdOrPreClin_age47","Prev0AdOrPreClin_age52","Prev0AdOrPreClin_age57","Prev0AdOrPreClin_age62","Prev0AdOrPreClin_age67","Prev0AdOrPreClin_age72","Prev0AdOrPreClin_age77","Prev0AdOrPreClin_age82","Prev0AdOrPreClin_age87","Prev0AdOrPreClin_age92","Prev0AdOrPreClin_age97","Prev1AdOrPreClin_age27","Prev1AdOrPreClin_age32","Prev1AdOrPreClin_age37","Prev1AdOrPreClin_age42","Prev1AdOrPreClin_age47","Prev1AdOrPreClin_age52","Prev1AdOrPreClin_age57","Prev1AdOrPreClin_age62","Prev1AdOrPreClin_age67","Prev1AdOrPreClin_age72","Prev1AdOrPreClin_age77","Prev1AdOrPreClin_age82","Prev1AdOrPreClin_age87","Prev1AdOrPreClin_age92","Prev1AdOrPreClin_age97","Prev2AdOrPreClin_age27","Prev2AdOrPreClin_age32","Prev2AdOrPreClin_age37","Prev2AdOrPreClin_age42","Prev2AdOrPreClin_age47","Prev2AdOrPreClin_age52","Prev2AdOrPreClin_age57","Prev2AdOrPreClin_age62","Prev2AdOrPreClin_age67","Prev2AdOrPreClin_age72","Prev2AdOrPreClin_age77","Prev2AdOrPreClin_age82","Prev2AdOrPreClin_age87","Prev2AdOrPreClin_age92","Prev2AdOrPreClin_age97","Prev3AdOrPreClin_age27","Prev3AdOrPreClin_age32","Prev3AdOrPreClin_age37","Prev3AdOrPreClin_age42","Prev3AdOrPreClin_age47","Prev3AdOrPreClin_age52","Prev3AdOrPreClin_age57","Prev3AdOrPreClin_age62","Prev3AdOrPreClin_age67","Prev3AdOrPreClin_age72","Prev3AdOrPreClin_age77","Prev3AdOrPreClin_age82","Prev3AdOrPreClin_age87","Prev3AdOrPreClin_age92","Prev3AdOrPreClin_age97","SizeLRGivenAdInP_wtd","SizeMRGivenAdInP_wtd","SizeHRGivenAdInP_wtd","SizeLRGivenAdInD_wtd","SizeMRGivenAdInD_wtd","SizeHRGivenAdInD_wtd","SizeLRGivenAdInR_wtd","SizeMRGivenAdInR_wtd","SizeHRGivenAdInR_wtd","PrevPreclinical_ages40_49","PrevPreclinical_ages50_59","PrevPreclinical_ages60_69","PrevPreclinical_ages70_79","PrevPreclinical_ages80_89","CRCincPer100K_P_ages20_39","CRCincPer100K_P_ages40_49","CRCincPer100K_P_ages50_59","CRCincPer100K_P_ages60_69","CRCincPer100K_P_ages70_79","CRCincPer100K_P_ages80_99","CRCincPer100K_D_ages20_39","CRCincPer100K_D_ages40_49","CRCincPer100K_D_ages50_59","CRCincPer100K_D_ages60_69","CRCincPer100K_D_ages70_79","CRCincPer100K_D_ages80_99","CRCincPer100K_R_ages20_39","CRCincPer100K_R_ages40_49","CRCincPer100K_R_ages50_59","CRCincPer100K_R_ages60_69","CRCincPer100K_R_ages70_79","CRCincPer100K_R_ages80_99","CRCincPer100K_ages20_39","CRCincPer100K_ages40_49","CRCincPer100K_ages50_59","CRCincPer100K_ages60_69","CRCincPer100K_ages70_79","CRCincPer100K_ages80_99","StageDistribution_P_S1","StageDistribution_P_S2","StageDistribution_P_S3","StageDistribution_P_S4","StageDistribution_D_S1","StageDistribution_D_S2","StageDistribution_D_S3","StageDistribution_D_S4","StageDistribution_R_S1","StageDistribution_R_S2","StageDistribution_R_S3","StageDistribution_R_S4"
0.886980018904462,0.849748005326893,0.809583047834949,0.768530842733201,0.728536848114255,0.689053556824673,0.6473833670243,0.606257883543232,0.566923211538751,0.532528299601104,0.498137928993526,0.467438085316875,0.439091450033862,0.416828227560968,0.402018018496958,0.0990209174747989,0.126086080212055,0.152144281803515,0.174859546107485,0.195252160193456,0.212372222808632,0.225832808068017,0.235915973146106,0.241828509334198,0.244777146892102,0.243765080576937,0.23920352061764,0.230445420830098,0.217951139825442,0.204531136624037,0.0121120967124171,0.0203430469835029,0.0304872631876777,0.0425279335049924,0.0557268864360358,0.0692696062631264,0.0841497203239351,0.0990972772834356,0.111720626977482,0.125404923885173,0.137106321229997,0.146827680550595,0.154416073325735,0.157734457533615,0.159727008553343,0.00170482899424166,0.00388892368790372,0.00762333503515775,0.0128193982629195,0.020845335030903,0.0313449684209745,0.0440825335525704,0.0597463940506225,0.077206372210028,0.0961226282451738,0.1201745928257,0.14671523959818,0.176365470831001,0.208484278889737,0.231592839005297,0.480327499070244,0.329692087568419,0.190881009629497,0.558710334174524,0.202569673059696,0.237498672578732,0.490789648579578,0.248586332485323,0.259100101059891,0.00123290352997372,0.00299132247115032,0.00579514208137587,0.0101703335013682,0.0138624503010672,1.0475113099163,6.294381809464,14.9804689228951,32.495347486631,65.5897856869749,126.22391187875,0.907978335844068,4.52632052485444,10.5585591723127,24.175969379008,45.8702510762168,96.0892129777835,0.61215451400399,3.56388073553547,8.48231075165004,16.1549264104885,31.7243737405073,64.7056475882682,2.75344737766357,14.3882479960637,33.8809176074865,74.1329062247854,145.636449302677,284.576967485818,0.0586248159690982,0.260885852388102,0.348586554102135,0.334372799668645,0.072067227985363,0.259650757081487,0.323644734518883,0.346352383633089,0.0700740347164132,0.192301975237992,0.449182772747928,0.291113152694702
0.895319142469511,0.860527286077819,0.824277479375079,0.785973197838369,0.749086498879964,0.712097058262273,0.672533473555559,0.633994396950058,0.597698743333865,0.565402572569306,0.530358921183934,0.499478183142847,0.470879974934464,0.451082874277943,0.43375582631196,0.092918281961513,0.11882826987593,0.144024000456322,0.166711588971971,0.187817687571022,0.205394393220267,0.220531537716777,0.231611532477614,0.240357042246759,0.246140249284376,0.247708918543878,0.245521455374098,0.239616682217455,0.230800448274996,0.221063645335288,0.0100237685891927,0.0173338924645136,0.026169693798289,0.0367570539519349,0.0486502220456984,0.060986154248998,0.0743801705535414,0.088910131354233,0.10219599160483,0.115062541539835,0.127835792313044,0.138890456063095,0.147084139236519,0.153252099989832,0.157762668037618,0.0012338293941201,0.00273791086233365,0.00574555957075131,0.00977720506790104,0.0151641012670657,0.0232056152451319,0.0331024658213215,0.0458714949353686,0.0594391518428903,0.0758456424377275,0.0938445713918184,0.115281928596119,0.140932245631154,0.165860788097384,0.188090564346816,0.46636095919995,0.331236895004214,0.204553301477937,0.698083516356098,0.118623550986363,0.186175274091128,0.475453573379814,0.226375195703848,0.293656440764764,0.00129600955690055,0.00306544908612681,0.00584324544074145,0.0104117094022476,0.0134625898631765,1.07077463904318,6.15751886258434,15.4793360850479,32.6626568511419,66.6070769528284,129.431983538259,0.915203871789232,4.7026003079605,10.962135369821,23.9646528325519,48.3779821823698,94.7807025024876,0.748231067703036,3.54819839502383,7.62368010418088,14.4638837931402,30.2392198844469,59.63691436022,2.55151468676883,13.979294515184,33.4093855161615,74.1240053142135,147.205857121787,286.104377427313,0.0466779871109188,0.286742482637394,0.34212872307837,0.325927628814388,0.073219964173019,0.249675588757059,0.329266489895648,0.349401888627845,0.0660601004629042,0.197712536190704,0.44717067199911,0.289558238593696
0.890754619686962,0.854607799827988,0.815281035157972,0.775202937669215,0.734861771125916,0.696203665921199,0.654133046968727,0.613257007792937,0.57394704096367,0.538768449520102,0.503635106912683,0.472203600660571,0.443348495183433,0.422284946587772,0.40521015384842,0.095953617388289,0.123038080931465,0.148906479875854,0.17165731852988,0.192801238713939,0.210843980383885,0.224780056020934,0.235483696748292,0.242348537387633,0.245981891886103,0.245531768907221,0.241475787182149,0.232742168194984,0.221116210831767,0.207735844898255,0.0111576809650874,0.0190361423840738,0.028594495796315,0.0404219715421996,0.0530954126260527,0.0665487435744159,0.0812760285290215,0.0965528593841855,0.109375324100125,0.123300041066652,0.135745893482586,0.145727359785528,0.153618618189051,0.157671451900872,0.160291615880883,0.00148915326207908,0.00336558008972725,0.00678725176675596,0.011407256516517,0.0189306520771666,0.0285465581575251,0.0403008619379458,0.0564026996884844,0.0723040548094158,0.0914006793648504,0.113878599839209,0.140482144888154,0.169687601916824,0.201040001479854,0.223466258948489,0.488733040918208,0.328591613462092,0.184303240765192,0.556729314433982,0.205061533642437,0.237783458811021,0.409373151354604,0.259990885328959,0.328998650616628,0.00125461570400423,0.00303217687974022,0.00574935813077684,0.0102079239324859,0.0139695638594029,1.05577845657648,6.11660454934815,15.0197609927128,33.0060737341941,68.8223008854091,131.232968207833,0.9168101271006,4.73691026877755,10.2387937247349,24.714782692932,46.789422616544,95.652117919191,0.691392089756569,3.42732522728473,7.89456265762662,15.036111288313,29.7931086475997,65.5158589497405,2.7698033992848,14.1801780126411,33.5321057979437,73.0942384295932,145.461524711831,290.061436684272,0.0565073551055864,0.262750048306855,0.350320621173794,0.331253084773227,0.0762784362655325,0.256449901724438,0.32408126515884,0.343982441071118,0.0711759788417025,0.201000545053916,0.446017390787063,0.283240309524052
0.89096448602763,0.855743301021744,0.818494860713936,0.779969263335447,0.742044545751979,0.70441071858057,0.663690088990497,0.627292162080274,0.590048007055942,0.557636776504551,0.523841008068929,0.494103153457729,0.465043784700725,0.44567753392403,0.430394935238042,0.0961139284819769,0.122293162736934,0.147838821697458,0.170220219045813,0.190763826236942,0.208176255766759,0.222912529385536,0.23341761877032,0.241600548397252,0.246840199240725,0.247786908309443,0.245348655057706,0.239202212990272,0.230115075151654,0.219969610400773,0.0108265842011118,0.0183897104643419,0.027684984700671,0.0388703403524519,0.0507533283653867,0.0633748741261402,0.0770151813968394,0.0914583425662599,0.104633137299338,0.117291457619256,0.129752122717204,0.140177943063912,0.147843415077704,0.153915834328102,0.15751754005701,0.00138078850533892,0.00307653255483079,0.00625788522103153,0.0106504445039363,0.0166589078914332,0.024775520414779,0.0353347088335228,0.0489227246636902,0.062742583702043,0.0795894184606692,0.0983151286662686,0.11895148601178,0.144918570830629,0.170581608125997,0.192972382223503,0.497559124914946,0.316348141416489,0.18820828254771,0.69330530296808,0.100100747067997,0.209169691211567,0.485769514961779,0.220967298862873,0.288462242651807,0.00128892143715269,0.00308270541421441,0.0058232224615975,0.0106103543476284,0.0137953005063783,1.04022753441016,6.15230380320527,15.6445390931492,32.7998603267005,66.3503793776316,132.141190368175,0.964420560708635,4.90390743768818,10.8554494216015,24.8681782479387,50.2939959470571,100.665650864876,0.73917288873201,3.58070864570095,8.19791358989704,14.6869874953587,30.6620598903009,60.6344210143176,2.59436429502327,14.5852332889565,34.526284258689,75.273866023011,152.942295857019,291.754115738381,0.0494461603656307,0.26210537937507,0.340638119504262,0.348852623998577,0.0804218720921005,0.254928769074748,0.323460073044497,0.342330409947979,0.068076434536839,0.20293340425281,0.437935046840443,0.289800183677665
0.890504895768574,0.854380107380397,0.815529961805827,0.77641964516454,0.737132537290098,0.69831815465346,0.658123274289447,0.61908849360226,0.58004786125508,0.546680895004398,0.511973300392634,0.481908186722701,0.454208916948615,0.433559453858931,0.416943480177092,0.0964930505896101,0.123141912250124,0.149105281104273,0.17170812997575,0.192850304891763,0.209911305620492,0.223871235937195,0.234775786431985,0.241722727663251,0.245847730804892,0.245911478466938,0.242615235786296,0.235099210339372,0.224009707771342,0.21222795743474,0.011126231521885,0.0189245682881872,0.0285326038792226,0.0401712931901419,0.0525900990974909,0.0654173539522926,0.0800961363241291,0.0948997777363175,0.107363524862601,0.121220879280417,0.133189284583744,0.143290843602938,0.151207375198954,0.155967135897579,0.158630892174849,0.00144798994421201,0.00327001697603111,0.00666935690192652,0.011375180424416,0.0182855782843176,0.0275029496843392,0.0382505058661162,0.0529599922315522,0.0686022763200764,0.0858339277806392,0.108210779315558,0.131223846534388,0.159166083158017,0.188106612409015,0.211790434842124,0.448564333735154,0.359572011045407,0.192975617826132,0.577394931925131,0.200050711836342,0.223426691353849,0.493920320604412,0.221361533085401,0.282363106553371,0.00130400535014074,0.00317406384991185,0.00617706567789061,0.0104412660311036,0.0141964906572244,1.01445797463378,6.02618882583971,15.1874779960678,32.9800811863482,67.5146288072567,130.017574423188,0.838706497053592,4.65604147491803,10.7432664082627,23.9736298549009,47.1909706471975,97.8885902934148,0.609886922751562,3.43015063799035,8.32346149527041,15.4523401357148,30.7430241908169,62.4626095171714,2.50933173430769,14.6143703791952,33.2824779281766,75.3157413838244,148.077871675577,288.470755044805,0.0641298949578603,0.260313289236959,0.341523490402902,0.335123570041971,0.0748736536654129,0.25481612079953,0.329148435200177,0.344512220671001,0.0715674141967472,0.200799359233508,0.445616112634492,0.284232484302789
0.908453601011001,0.876984987585375,0.842276393103381,0.808269671567887,0.772648871236663,0.736242526767611,0.696898627863057,0.659821709101037,0.623208837708298,0.589130954181562,0.553707621641065,0.521941983959359,0.492223210403895,0.471258219463218,0.451831069848406,0.0829316396793891,0.107339007171633,0.132152278040379,0.154024341191951,0.175760874433863,0.195566931040157,0.211696289978224,0.225362748263093,0.235765205956966,0.243451715729699,0.247204572765925,0.247341155910337,0.24369750317175,0.236078471035218,0.226464185171615,0.00779637729003744,0.0137345444934752,0.0209577230881834,0.0303465429234216,0.0411943688980691,0.0525212427325387,0.0654992639033759,0.0797748170153751,0.0925375356872371,0.106946305809708,0.11947710127139,0.131642650318159,0.141190244555003,0.148964293929984,0.154307212524036,0.000834935250147731,0.0018598578644123,0.00392327073932853,0.00678272817111022,0.0109889414522019,0.0176854858263316,0.0255655391269318,0.0357825605771257,0.0472922058334527,0.061598444876511,0.0791604509618165,0.0968965828681469,0.120432799528153,0.145853024660591,0.167114638685755,0.555281318100843,0.280119660937328,0.166851616262774,0.588722987983937,0.19116960926793,0.221580992057101,0.485550045048353,0.22420970053573,0.287657906281126,0.00113868313456885,0.00293288559797825,0.00580823254591092,0.0101900582534959,0.0136830298755988,0.967943836151664,5.93510279609995,15.4564620802333,33.5695009871989,68.7755192032751,131.605131817293,0.856427089515595,4.36034126103355,10.5947969171949,23.885706228676,47.8854496287865,98.4076187489808,0.623934131830325,3.37637933564037,8.40048073361661,16.5748163980833,31.030890141801,58.0886484939474,2.4786047863954,14.0987134927654,33.6415739458103,75.921140239796,148.458293736863,288.955417325493,0.0449246587894434,0.255816287531619,0.369159600368539,0.331526034230065,0.0756179987977442,0.254425289350434,0.328838124481851,0.342396886164703,0.0675048510150384,0.19824109930752,0.442770871598951,0.292842107308595
0.895700987828247,0.861554823304649,0.823788812670293,0.786887596919517,0.748399238680885,0.710819455810582,0.670553757576391,0.631557233854899,0.593124197190682,0.559928448723381,0.524844851346562,0.493063543822228,0.463588337935041,0.442983497221688,0.425300946308486,0.0920951376005254,0.118466699693228,0.143907410129787,0.166537003511742,0.187728113861016,0.206805715733558,0.221395808475662,0.233129456126695,0.241627351998762,0.24694096009597,0.248464363178659,0.246219848033722,0.239602992401127,0.229760172527258,0.21883162468551,0.00991872778896578,0.017115807401127,0.0255824829495618,0.0367735076064168,0.0483774101707564,0.0612951989243449,0.0751303096100377,0.0902637560864889,0.102807359708084,0.116593072534421,0.129332336501496,0.140174040272419,0.148926495796009,0.155111068455517,0.159367437179581,0.00122778269089897,0.0026849146456208,0.0056644314835034,0.00937495646863366,0.0152518743902056,0.0235890605478586,0.033036287034413,0.0471737354310264,0.0604954379554016,0.0768530902182462,0.0964293976852368,0.119411463980515,0.146349810150407,0.173794694866617,0.195213443508331,0.488050662181786,0.322573954499493,0.191153436721653,0.558931485891505,0.199870740989671,0.243122160192291,0.443211163561492,0.230275792755106,0.322962536320576,0.00120990375156809,0.00292219975772736,0.00557552246117625,0.00996584654688791,0.0133288125089829,1.16090356452852,6.13441828990104,15.3040000000775,33.0188847507696,68.5678183318112,128.905611526095,0.887430049914669,4.78569440268445,10.6717265891569,23.7657048311449,47.6512055498048,97.7942026373838,0.714403283020854,3.52330888667915,8.2382937430919,16.1320244729173,31.1140369781377,62.4834827553856,2.73062654069665,14.3996177593765,33.7541634006813,76.0338394613442,146.670265564472,283.920510191579,0.0492257702030625,0.262993745688571,0.356716001226107,0.333548920268911,0.0730285761048738,0.254237915233721,0.333072864738969,0.341459874708069,0.0652398756416177,0.198045198448356,0.445935908450774,0.292086769532088
0.89599638316264,0.861102685170923,0.822902876779693,0.785042548545738,0.745414775458705,0.708560395958929,0.666484275336784,0.627800894870528,0.588186880594661,0.553434258037477,0.5186985920809,0.487144743360815,0.457379802499922,0.436249817640532,0.420005151265265,0.0924767183133256,0.118770079450424,0.144664484175449,0.167016658341185,0.188350262010533,0.207198504057696,0.221966060618863,0.233965564745765,0.242082614781307,0.24704531751274,0.2481390890271,0.245544988633157,0.238878930778035,0.228162337947616,0.216519307596703,0.010193570541028,0.0173000055834863,0.02615472468232,0.0372687622638125,0.0493015706429823,0.062122673912696,0.0764515902458719,0.0910597879360098,0.104394424983831,0.118418849827445,0.130926157438454,0.141602259664818,0.150580780288121,0.156209646214518,0.159628455070231,0.00126028351271377,0.00288493115064911,0.00575016891034445,0.00972760151239714,0.0162324505712055,0.0244112683646098,0.0352176130920046,0.0488284186435574,0.063465211729368,0.0801711981982465,0.100851345234674,0.124810474374343,0.152017782542895,0.181205907396538,0.202406143481087,0.53353316739423,0.302930740473274,0.164512424728968,0.568250000671783,0.191770588731023,0.239238648581915,0.463422322478111,0.246116637614915,0.287292341964607,0.00113870913848374,0.00283170410701459,0.00564916074338271,0.0101662840214015,0.0136872176908938,0.973512402943554,5.87210041863695,15.1294114096959,32.8873017947378,67.8130603711361,133.285592658706,0.831417299998779,4.54782285886221,10.3030382366743,23.890423279116,45.3926883116421,97.7307034574015,0.616332019805847,3.28232462543419,7.92732915281101,15.6933651984237,30.1052524498717,61.5565004741892,2.56666348592053,13.9242820977094,33.7660351039808,73.4899866073263,147.392165661847,288.371308908306,0.0545790256355262,0.257183246340796,0.35394878085809,0.335007373247354,0.0684140096526777,0.265120608799086,0.333303316484197,0.332397834994934,0.0689049960690706,0.194445456890557,0.437005981926933,0.298912184693788
0.899122835446864,0.864941707258745,0.828064629295593,0.790947553087123,0.753828867642204,0.716965590366478,0.676498226558381,0.639077717210581,0.601682425736677,0.56740265259146,0.532402341130019,0.501938072293912,0.471075815822083,0.452097546073928,0.433394471757393,0.0905079533065255,0.116028039308049,0.141893797633096,0.164143252610338,0.185076795108539,0.203752164894134,0.219329971525285,0.231248920823464,0.240577766460324,0.246765607864542,0.248886098185911,0.247110637862746,0.24178841698255,0.232532938387014,0.222733060838255,0.00936143207760903,0.0162637626807977,0.0247734315880688,0.0352804599306397,0.0468897084744947,0.059112400401265,0.0725529279446748,0.0870767282842804,0.100605276528881,0.113686492227229,0.126668638875264,0.138006826570809,0.146624115807985,0.152870136296582,0.157472707973754,0.00109116432885743,0.00242849608072824,0.00514459562860986,0.00892868598813585,0.0143505301877115,0.0215867146849385,0.0311868219686052,0.0434204152199403,0.0568923261455445,0.0732461067942936,0.091225223736221,0.112384482806036,0.138602060104012,0.16424227394489,0.185963466898719,0.487282222189182,0.32157512532276,0.193757442955565,0.684296517493713,0.145287653031786,0.173726146146644,0.448797218108093,0.230556419530147,0.316052677241764,0.00140880797027827,0.00335605178424759,0.00639707525873274,0.011131996961268,0.0142723822147792,1.04404469896615,5.88291503427731,15.6199421635875,31.9982988832351,68.0096541871788,134.186101164676,0.89758779756695,4.99243116934664,10.735123149562,24.2370990617451,48.1505871130496,94.7108725403724,0.796777611001192,3.57662458335849,8.15545246760296,15.4021896471613,30.5936920701081,61.3444655344188,2.68558492163786,14.1090755569391,34.3707173972996,74.6653039203592,151.583824730974,292.225269672686,0.0675965268464531,0.266220892274864,0.325857995086019,0.341303992805615,0.071963774477773,0.270222236983626,0.329587059584773,0.328306257589507,0.0716780294316181,0.202859187765376,0.431218220937522,0.293283136525764
0.889147290158908,0.853071769200994,0.81541012240158,0.775346698017433,0.738046501222396,0.700633908896371,0.661341211655115,0.622544881906618,0.586273838147943,0.553611613248534,0.520921628439383,0.492203128360953,0.464856247811403,0.443374034240126,0.428956066271632,0.098221362713357,0.124532768012776,0.150253868307396,0.172054724687376,0.192364840783382,0.209594240224083,0.223789980185734,0.234490652775719,0.241502380310482,0.246171726513478,0.24686660256843,0.245086102249678,0.238955701672182,0.22928499895142,0.218507012415149,0.0114412665866172,0.0192164593317861,0.0285410655428342,0.0400883594712134,0.0524722457221444,0.0651038695178643,0.0790608789236606,0.0929465087363843,0.105499696356252,0.11881416509909,0.129891471699331,0.14035521170202,0.148946266666836,0.154219954698474,0.158026909075396,0.00149786139900953,0.00339999281541425,0.00651200605644885,0.0108920981665998,0.0177239330025848,0.0264412856303869,0.0369105326988187,0.0503631858184887,0.0641825361084665,0.0804286541526897,0.101002151396629,0.123104381812364,0.147536504873079,0.173744120378817,0.193247478066319,0.469203949005984,0.338089520268008,0.194584417002831,0.557952007449423,0.210343109602636,0.23169204048976,0.492243331247681,0.256486956283278,0.249814495526984,0.00111891468474494,0.0028583077960979,0.00564901825776333,0.0101287615206221,0.0136198819918322,0.977248302800011,5.96798368781045,14.8883863047445,33.6181137711745,68.0730911278735,131.978346553659,0.870733261119036,4.53691742700583,10.7893969210457,24.0327118258191,46.4532250010934,97.3572351512273,0.640200846711573,3.43045382881433,8.51645968838489,16.7336995805519,31.5001078899568,60.8954680572989,2.67211666410282,14.2781767539173,33.6041949523465,75.5671441794992,148.579533806995,286.144848755346,0.0556583134469379,0.265742008471911,0.34823995385755,0.334577573869482,0.0751054554586006,0.262669124195532,0.330872061343102,0.333073842661209,0.0673013752505567,0.199032324998138,0.451855061864383,0.283170326366008
0.894975710608964,0.860691417835621,0.823124012328028,0.786273719754502,0.747814984250056,0.709972816850271,0.669045366116334,0.632106853257778,0.592619632585042,0.559630761980609,0.525436572751948,0.494004077756579,0.46426229651914,0.444985331903835,0.427426407676431,0.0928409529399886,0.118838038974059,0.145094106376853,0.167133361516968,0.188563245868985,0.207014407269984,0.221707549824312,0.233634170727721,0.242134840714804,0.247666084589525,0.248825514367983,0.246845744708204,0.240718851810761,0.231079415122207,0.220472408812678,0.00998875421623256,0.0171746474116667,0.0259947511947524,0.0371226116148752,0.0490743811606077,0.0611590726268213,0.0755321327606682,0.0899733631919329,0.102747923201232,0.11687903181892,0.129485602297689,0.139950174968248,0.148400423347303,0.154931138733322,0.158670678538752,0.00120936065372759,0.00275548699822165,0.00562653977745183,0.00967119165057446,0.0154305853593359,0.0234771412855793,0.0328314787102263,0.0464071483945584,0.0598449643229051,0.0763774173668933,0.0959913882524546,0.117916668570264,0.143799918529468,0.170561640504496,0.194613335488075,0.476054514397813,0.361817493587712,0.163825421297818,0.612132511769945,0.183766226433971,0.206340079935972,0.500698186533238,0.206764814941565,0.288262640970672,0.00126915928301343,0.00306983339118006,0.00590512705236868,0.0101803234201081,0.0135812961911308,1.01712036098042,6.08935653696206,15.6989654143938,32.6004355020099,68.111715567004,133.828815043732,0.906093681948712,4.49938855391216,10.8444211783701,24.4320887630736,47.9624049423712,100.877341375741,0.69061942903352,3.44239954727909,8.65968706297336,15.1883418145217,29.7132973848757,59.7277803401074,2.51678586426418,14.8900158713331,33.3999525736173,75.7272784075411,150.884409449808,289.100813324144,0.0488734347439448,0.268372749627055,0.348000617876874,0.335294035139578,0.0719247240478402,0.261660137144728,0.330691449412725,0.335552717453593,0.0745648825499555,0.194720479574422,0.435132269903793,0.296150672196721
0.886907909398328,0.850243640605876,0.810426411167376,0.770257460969478,0.729144918133038,0.689669997402527,0.64849569383017,0.608722686011218,0.568045860755682,0.53434587482267,0.499063401872685,0.467064371653336,0.440350244941594,0.419809406452023,0.405582961261354,0.0984777012543227,0.125933037966993,0.15146925938229,0.17422011978169,0.194773635998756,0.212261876483067,0.225715852810927,0.235867228267766,0.242019725513496,0.244999581890226,0.244025177382553,0.239557019412904,0.230688515448278,0.218341204246678,0.205077806721937,0.0119755307263067,0.0202658215131039,0.0302907728961168,0.0422937793887845,0.0552747297849037,0.0689302771497815,0.0836706351415899,0.0986136071858247,0.111124292974601,0.124680324024618,0.13682001728672,0.146209174443972,0.153547036452749,0.157475034341018,0.159228762015773,0.00169816566373918,0.0038610351837607,0.00749952038182779,0.0126218545226009,0.0205483152549553,0.0309074561941714,0.0429968375326674,0.0591892908976275,0.0763074050269492,0.0950699548964739,0.118832756045267,0.144789070480119,0.175122275716583,0.205369780308537,0.22974337228008,0.466648114084437,0.355910618003257,0.177171414069733,0.559238447652346,0.199880452692327,0.239849734423428,0.452245785505106,0.242862716035624,0.302362301530576,0.00127372064341035,0.00303308993624622,0.00593098337134349,0.010395415825374,0.0141538986882486,1.02527869944346,5.9550261428799,14.8769392463563,32.4122642761934,66.65088752426,132.180292289079,0.920469690739603,4.66386889782765,10.831209703602,23.4161951616236,47.7218682529655,97.3120266692459,0.659547665208319,3.58976339868735,8.24593078277764,15.5520348850624,31.2918518776377,64.8182191582925,2.76900936115273,14.3112054191208,33.254570222552,74.483068046682,149.523653445857,290.039952236743,0.0544424735255876,0.273840541606171,0.342401040371746,0.331192093983411,0.0741017240007124,0.257291039941365,0.326388231612078,0.344580180368962,0.068923518501686,0.188595542594639,0.441614416429507,0.304344666196103
0.891545717542057,0.855181900666901,0.814860123399821,0.776569838666292,0.73569289148286,0.696380871854395,0.655045439359157,0.616265430320143,0.576403618183309,0.541254604817411,0.505763269177428,0.474672614144441,0.445966831167458,0.425625594653895,0.408955534334131,0.0956289269912795,0.122427608967354,0.148926848245336,0.171445942731918,0.191964743716223,0.210149378837916,0.223968570091955,0.234753602686796,0.241650650960893,0.245322526917915,0.24499996540446,0.240856797977535,0.232950231409452,0.221076522262768,0.208400457762748,0.0110746426408155,0.0188885826208489,0.0284124293697059,0.0402612322015799,0.0530411914784514,0.0662549358183671,0.0809943361116537,0.095838157950547,0.10889212691155,0.122742044153002,0.135227365170664,0.145057325483011,0.152685553455147,0.15708138778513,0.159204352321923,0.00147582184681597,0.00337436127817275,0.00681324318002702,0.0115016432110092,0.0186364448608489,0.0282013304367678,0.0398840733574436,0.055447460483237,0.0714923821975602,0.0901884746449883,0.112391383085888,0.138018934894326,0.16729436766973,0.198130441079623,0.22184259171942,0.534316784396222,0.315086029825578,0.150287101889294,0.581707813449909,0.199223445862756,0.219434849424412,0.467330915467,0.22898298265185,0.299897009259709,0.00112704241363751,0.00276895330891913,0.00556818713007948,0.00973159224086936,0.0135500954771101,1.00667272536552,6.14369748132509,15.3070402583376,33.0877753644128,68.8311077260931,133.847751499223,0.858094155439166,4.75305098814797,10.4705671441265,24.8139870173022,47.3207441455407,99.405809273886,0.772299482161263,3.75356674823253,8.80203177932031,16.3658421611553,31.6132565866203,64.2371354860724,2.79277101691621,14.6011973647915,34.9295003726289,76.423932137437,150.322187943799,294.4329040785,0.0523424107339173,0.257671332277559,0.357845875883606,0.332436655804517,0.0700880579555078,0.248608823138442,0.337907266310413,0.342329895809962,0.0715057201652274,0.189993463226992,0.446499011370302,0.291271201498232
